,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
3723,2014,MCINTOSH,RYAL,RYAL PUBLIC SCHOOL,49C003105,68.0,D+,49C003,RYAL ELEMENTARY,46372.0,7238.0,0.11,0.19,0.46,0.89,0.09,0.71,0.2,73.0,7.0,41317.71,0.28600000000000003,19.86,1.0,0.0,0.0,1.28,Elementary School,0.0,0.863,0.0,0.0,0.0,0.137,0.0,73
3724,2014,MUSKOGEE,HASKELL,HASKELL MS,51I002505,82.0,B-,51I002,HASKELL MIDDLE SCHOOL,49524.0,26882.0,0.13,0.19,0.27,0.74,0.13,0.66,0.21,180.0,11.49,41768.76,0.221,12.16,3.33,0.5,0.29,1.0,Middle School,0.0556,0.3056,0.0,0.0833,0.0,0.55,0.0056,180
3725,2014,MUSKOGEE,WEBBERS FALLS,WEBBERS FALLS ES,51I006105,67.0,D+,51I006,WEBBERS FALLS ELEMENTARY,49869.0,28928.0,0.06,0.19,0.26,0.89,0.18,0.63,0.19,206.0,11.47,39921.17,0.099,10.58,1.33,0.5,0.78,0.5,Elementary School,0.068,0.4854,0.0,0.0146,0.0,0.4223,0.0097,206
3726,2014,OKFUSKEE,GRAHAM-DUSTIN,GRAHAM ES,54I054105,42.0,F,54I054,GRAHAM ELEMENTARY,51525.0,41795.0,0.09,0.2,0.31,0.81,0.11,0.71,0.18,48.0,3.92,40656.96,0.07200000000000001,5.89,0.19,0.21,0.25,0.41,Elementary School,0.125,0.3542,0.0,0.0,0.0208,0.4375,0.0625,48
3727,2014,OKFUSKEE,MASON,MASON ES,54I002105,64.0,D,54I002,MASON ELEMENTARY,60129.0,16811.0,0.11,0.15,0.22,0.81,0.13,0.68,0.19,193.0,10.5,45740.46,0.439,11.6,1.0,0.25,1.13,0.5,Elementary School,0.0259,0.3834,0.0,0.0104,0.0,0.3834,0.1969,193
3728,2015,OKFUSKEE,MASON,MASON ES,54I002105,55.0,F,54I002,MASON ELEMENTARY,59845.8,17675.39,0.09,0.12,0.24,0.73,0.14,0.71,0.15,185.0,11.11,43739.96,0.405,10.16,1.0,0.25,0.2,0.5,Elementary School,0.0216,0.3459,0.0,0.0162,0.0,0.4378,0.1784,185
3729,2015,OKMULGEE,MORRIS,MORRIS MS,56I003505,71.0,C-,56I003,MORRIS MIDDLE SCHOOL,62270.33,17290.06,0.07,0.15,0.39,0.593,0.17,0.77,0.07,248.0,12.94,41034.08,0.135,12.62,2.13,0.5,0.58,1.0,Middle School,0.0081,0.3145,0.0,0.0605,0.0,0.5363,0.0806,248
3730,2014,OKMULGEE,SCHULTER,SCHULTER ES,56I006105,56.0,F,56I006,SCHULTER ELEMENTARY,39572.0,24243.0,0.08,0.27,0.3,0.91,0.09,0.69,0.22,108.0,9.26,39585.59,0.185,11.0,1.0,0.29,0.29,0.57,Elementary School,0.0648,0.3056,0.0093,0.0,0.0,0.5185,0.1019,108
3731,2015,OKMULGEE,SCHULTER,SCHULTER ES,56I006105,63.0,D,56I006,SCHULTER ELEMENTARY,41282.57,26008.31,0.08,0.33,0.31,0.885,0.1,0.68,0.22,104.0,9.26,40632.47,0.185,12.64,1.0,0.29,0.29,0.57,Elementary School,0.0673,0.2019,0.0096,0.0,0.0,0.6538,0.0673,104
3732,2015,OSAGE,AVANT,AVANT PUBLIC SCHOOL,57C035105,49.0,F,57C035,AVANT ELEMENTARY,57215.92,105128.08,0.05,0.2,0.17,0.875,0.13,0.72,0.15,80.0,5.76,41699.65,0.132,9.26,1.0,0.0,0.24,0.2,Elementary School,0.025,0.45,0.0,0.0,0.0,0.3625,0.1625,80
3733,2015,OSAGE,OSAGE HILLS,OSAGE HILLS PUBLIC SCHOOL,57C003105,68.0,D+,57C003,OSAGE HILLS ELEMENTARY,68877.72,90344.61,0.04,0.05,0.24,0.643,0.19,0.66,0.15,182.0,10.3,41109.19,0.09699999999999999,10.33,0.69,0.0,1.1,1.32,Elementary School,0.0275,0.3297,0.0055,0.0495,0.0055,0.5824,0.0,182
3734,2015,OSAGE,PRUE,PRUE ES,57I050105,78.0,C+,57I050,PRUE ELEMENTARY,53855.19,49205.88,0.12,0.16,0.25,0.9520000000000001,0.11,0.72,0.17,229.0,11.17,40016.29,0.0,10.56,2.0,0.5,0.5,1.0,Elementary School,0.0393,0.2009,0.0,0.0175,0.0,0.7118,0.0306,229
3735,2014,PAYNE,YALE,YALE JHS,60I103615,58.0,F,60I103,YALE JR HIGH SCHOOL,58118.0,30830.0,0.07,0.2,0.2,0.64,0.13,0.71,0.17,75.0,6.07,41663.65,0.235,14.21,0.83,0.14,0.29,0.72,Middle School,0.04,0.2533,0.0,0.0,0.0,0.5067,0.2,75
3736,2015,PAYNE,YALE,YALE JHS,60I103615,59.0,F,60I103,YALE JR HIGH SCHOOL,60685.75,47247.78,0.11,0.19,0.2,0.583,0.14,0.71,0.15,60.0,6.58,42158.74,0.278,10.09,0.83,0.14,0.19,0.45,Middle School,0.0333,0.3333,0.0,0.0,0.0,0.5833,0.05,60
3737,2014,PITTSBURG,KREBS,KREBS PUBLIC SCHOOL,61C009105,74.0,C,61C009,KREBS ELEMENTARY,56916.0,71499.0,0.07,0.14,0.24,0.69,0.19,0.7,0.1,412.0,22.14,46079.84,0.368,14.03,1.0,0.43,1.57,0.86,Elementary School,0.0607,0.1626,0.0097,0.0024,0.0,0.5631,0.2015,412
3738,2015,PONTOTOC,ALLEN,ALLEN ES,62I001105,62.0,D-,62I001,ALLEN ELEMENTARY,57717.61,49274.93,0.08,0.17,0.28,0.675,0.13,0.69,0.18,369.0,20.25,42855.44,0.273,12.12,1.5,0.43,1.33,1.22,Elementary School,0.0244,0.3821,0.0054,0.0054,0.0054,0.5474,0.0298,369
3739,2015,PUSHMATAHA,ALBION,ALBION PUBLIC SCHOOL,64C002105,43.0,F,64C002,ALBION ELEMENTARY,47053.0,33705.94,0.06,0.12,0.33,0.897,0.1,0.8,0.11,78.0,4.62,46304.55,0.134,18.21,0.2,0.0,0.88,0.08,Elementary School,0.0256,0.5256,0.0,0.0256,0.0,0.3974,0.0256,78
3740,2014,ROGER MILLS,SWEETWATER,SWEETWATER ES,65I015105,81.0,B-,65I015,SWEETWATER ELEMENTARY,66151.0,433446.0,0.0,0.25,0.2,0.86,0.22,0.64,0.14,102.0,10.37,42795.93,0.048,12.85,0.5,0.13,1.12,1.0,Elementary School,0.1275,0.0,0.0,0.0,0.0,0.8137,0.0588,102
3741,2015,ROGERS,FOYIL,FOYIL JHS,66I007610,62.0,D-,66I007,FOYIL JR HIGH SCHOOL,55721.52,20612.43,0.12,0.18,0.34,0.727,0.11,0.75,0.14,128.0,5.37,44164.43,0.08,13.71,1.0,0.25,0.25,0.93,Middle School,0.0391,0.3438,0.0156,0.0156,0.0078,0.5156,0.0625,128
3742,2015,SEMINOLE,BOWLEGS,BOWLEGS ES,67I003105,79.0,C+,67I003,BOWLEGS ELEMENTARY,54928.71,28574.87,0.04,0.1,0.19,0.82,0.15,0.66,0.19,200.0,11.88,40953.6,0.13699999999999998,11.66,1.5,0.5,0.25,0.88,Elementary School,0.02,0.265,0.0,0.01,0.0,0.525,0.18,200
3743,2015,SEQUOYAH,ROLAND,ROLAND JHS,68I005610,73.0,C,68I005,ROLAND JR HIGH SCHOOL,46819.08,21717.6,0.11,0.28,0.48,0.7390000000000001,0.09,0.75,0.16,249.0,15.81,44245.6,0.23199999999999998,13.53,1.83,0.67,1.67,1.0,Middle School,0.0402,0.2369,0.004,0.0402,0.0,0.51,0.1687,249
3744,2014,STEPHENS,EMPIRE,EMPIRE JHS,69I021605,64.0,D,69I021,EMPIRE HIGH JR HIGH SCHOOL,70688.0,26069.0,0.04,0.09,0.23,0.66,0.17,0.74,0.09,65.0,4.72,42374.76,0.151,14.67,0.14,0.29,0.29,0.43,Middle School,0.1231,0.0,0.0,0.0154,0.0,0.8615,0.0,65
3745,2015,TILLMAN,DAVIDSON,DAVIDSON ES,71I009105,66.0,D,71I009,DAVIDSON ELEMENTARY,50301.75,66353.13,0.12,0.16,0.6,0.898,0.16,0.53,0.3,49.0,6.12,43628.37,0.21,20.83,0.0,0.21,0.58,0.29,Elementary School,0.4898,0.0,0.0204,0.0,0.0204,0.4694,0.0,49
3746,2015,TILLMAN,GRANDFIELD,GRANDFIELD ES,71I249105,80.0,B-,71I249,GRANDFIELD ELEMENTARY,43711.34,27095.96,0.07,0.2,0.22,0.8420000000000001,0.19,0.66,0.15,165.0,10.63,42506.45,0.247,12.11,1.0,0.09,0.67,0.5,Elementary School,0.3455,0.0061,0.0,0.097,0.0,0.4121,0.1394,165
3747,2014,WAGONER,COWETA,COWETA INTERMEDIATE HS,73I017710,92.0,A-,73I017,COWETA INTERMEDIATE HIGH SCHOOL,69647.0,27924.0,0.07,0.11,0.29,0.47,0.21,0.65,0.14,254.0,13.71,39337.86,0.218,13.17,3.03,0.81,1.51,1.0,High School,0.0512,0.2008,0.0079,0.0709,0.0079,0.6614,0.0,254
3748,2014,WAGONER,COWETA,COWETA JHS,73I017610,81.0,B-,73I017,COWETA JR HIGH SCHOOL,69647.0,27924.0,0.07,0.11,0.29,0.46,0.21,0.65,0.14,531.0,25.73,42343.79,0.092,10.28,4.0,1.19,3.6,2.0,Middle School,0.0414,0.2712,0.0075,0.0282,0.0,0.6516,0.0,531
3749,2015,WOODWARD,SHARON-MUTUAL,SHARON-MUTUAL ES,77I003105,64.0,D,77I003,SHARON-MUTUAL ELEMENTARY,66311.48,141311.25,0.01,0.14,0.21,0.33799999999999997,0.18,0.75,0.07,234.0,12.86,49003.03,0.318,11.06,0.5,0.5,1.63,1.0,Elementary School,0.0812,0.0214,0.0,0.0,0.0,0.8675,0.0299,234
3750,2015,COAL,TUPELO,TUPELO ES,15I002105,54.0,F,15I002,TUPELO ELEMENTARY,50510.28,47673.67,0.04,0.22,0.31,0.779,0.16,0.63,0.2,190.0,10.86,42968.5,0.408,16.2,1.0,0.14,0.14,1.0,Elementary School,0.0842,0.3526,0.0,0.0,0.0,0.4368,0.1263,190
3751,2015,CREEK,OILTON,J. F. KENNEDY ES,19I020105,76.0,C,19I020,J. F. KENNEDY ELEMENTARY,48584.8,18357.54,0.11,0.17,0.34,0.815,0.1,0.73,0.17,184.0,10.56,39221.02,0.0,9.66,1.5,0.25,0.5,0.5,Elementary School,0.0109,0.2337,0.0,0.0054,0.0054,0.712,0.0326,184
3752,2015,DELAWARE,COLCORD,COLCORD ES,21I004105,50.0,F,21I004,COLCORD ELEMENTARY,40280.94,15678.82,0.08,0.22,0.28,0.8370000000000001,0.09,0.72,0.19,367.0,20.86,43369.22,0.203,14.24,2.86,0.0,2.0,1.2,Elementary School,0.0191,0.5777,0.0354,0.0109,0.0054,0.3515,0.0,367
3753,2014,DELAWARE,KENWOOD,KENWOOD PUBLIC SCHOOL,21C030105,55.0,F,21C030,KENWOOD ELEMENTARY,43882.0,5739.0,0.23,0.27,0.54,0.87,0.17,0.53,0.3,111.0,10.47,42808.75,0.096,12.79,0.0,0.0,0.2,0.4,Elementary School,0.009,0.991,0.0,0.0,0.0,0.0,0.0,111
3754,2015,DELAWARE,KENWOOD,KENWOOD PUBLIC SCHOOL,21C030105,38.0,F,21C030,KENWOOD ELEMENTARY,38831.17,6689.93,0.28,0.24,0.56,0.856,0.13,0.59,0.28,97.0,9.0,42506.33,0.111,11.33,0.2,0.0,0.2,0.4,Elementary School,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97
3755,2015,JOHNSTON,MANNSVILLE,MANNSVILLE PUBLIC SCHOOL,35C007105,60.0,D-,35C007,MANNSVILLE ELEMENTARY,49570.79,73860.47,0.06,0.15,0.33,0.853,0.14,0.64,0.23,95.0,8.86,41913.32,0.21,11.62,0.0,0.0,0.14,1.0,Elementary School,0.1579,0.0842,0.0,0.0,0.0,0.7158,0.0421,95
3756,2015,LATIMER,PANOLA,PANOLA ES,39I004105,39.0,F,39I004,PANOLA ELEMENTARY,59961.49,53772.51,0.09,0.16,0.46,0.889,0.17,0.67,0.16,108.0,7.22,44256.89,0.20800000000000002,14.67,0.13,0.0,1.87,0.0,Elementary School,0.0093,0.4815,0.0,0.0,0.0,0.5093,0.0,108
3757,2014,LE FLORE,ARKOMA,SINGLETON ES,40I091105,75.0,C,40I091,SINGLETON ELEMENTARY,34011.0,14450.0,0.13,0.32,0.35,0.8,0.06,0.66,0.28,318.0,18.5,40022.86,0.11199999999999999,8.08,1.71,0.0,0.43,1.0,Elementary School,0.0314,0.0189,0.0,0.0,0.0,0.7013,0.2484,318
3758,2015,MCCLAIN,BYARS,BYARS PUBLIC SCHOOL,47C004105,60.0,D-,47C004,BYARS ELEMENTARY,50108.95,15664.7,0.03,0.19,0.17,0.872,0.15,0.64,0.22,39.0,2.97,32829.01,0.28,10.42,0.31,0.0,0.28,0.05,Elementary School,0.1282,0.2564,0.0,0.1282,0.0,0.4615,0.0256,39
3759,2015,SEMINOLE,SASAKWA,SASAKWA ES,67I010105,56.0,F,67I010,SASAKWA ELEMENTARY,49742.63,29940.21,0.08,0.26,0.32,1.044,0.06,0.72,0.22,160.0,10.6,42030.39,0.142,14.84,0.5,0.25,0.34,0.86,Elementary School,0.05,0.4063,0.0,0.0,0.0,0.4688,0.075,160
3760,2015,SEMINOLE,WEWOKA,WEWOKA MS,67I002510,58.0,F,67I002,WEWOKA MIDDLE SCHOOL,35325.64,19468.24,0.13,0.38,0.51,0.853,0.11,0.68,0.21,102.0,4.97,40612.36,0.078,11.72,1.0,0.0,0.14,0.83,Middle School,0.0098,0.2843,0.0,0.1078,0.0,0.4412,0.1569,102
3761,2014,SEQUOYAH,BELFONTE,BELFONTE PUBLIC SCHOOL,68C050105,98.0,A+,68C050,BELFONTE ELEMENTARY,43693.0,7967.0,0.19,0.29,0.12,0.82,0.08,0.56,0.36,119.0,10.3,40612.14,0.078,14.23,0.0,0.0,0.2,0.4,Elementary School,0.0924,0.5126,0.0168,0.0,0.0084,0.3697,0.0,119
3762,2015,ATOKA,ATOKA,MCCALL MS,03I015505,68.0,D+,03I015,McCALL MIDDLE SCHOOL,43916.23,30627.22,0.14,0.33,0.55,0.727,0.12,0.69,0.19,187.0,11.98,43298.16,0.24,12.59,2.0,0.0,0.2,0.63,Middle School,0.0695,0.2727,0.0267,0.0856,0.0,0.4813,0.0642,187
3763,2015,CREEK,ALLEN-BOWDEN,ALLEN-BOWDEN PUBLIC SCHOOL,19C035105,61.0,D-,19C035,ALLEN-BOWDEN ELEMENTARY,67802.66,51504.87,0.07,0.07,0.17,0.843,0.13,0.71,0.16,382.0,21.9,40419.04,0.129,9.24,2.58,0.0,1.7,1.63,Elementary School,0.1126,0.3298,0.0,0.0026,0.0026,0.5445,0.0079,382
3764,2014,TILLMAN,DAVIDSON,DAVIDSON ES,71I009105,53.0,F,71I009,DAVIDSON ELEMENTARY,50314.0,57581.0,0.12,0.18,0.56,0.89,0.14,0.58,0.28,55.0,6.75,41220.71,0.064,18.93,0.0,0.14,0.75,0.1,Elementary School,0.4727,0.0,0.0182,0.0,0.0182,0.4909,0.0,55
3765,2014,ADAIR,GREASY,GREASY PUBLIC SCHOOL,01C032105,28.0,F,01C032,GREASY ELEMENTARY,42478.0,16295.0,0.03,0.2,0.1,0.98,0.09,0.66,0.24,102.0,7.81,39428.97,0.496,22.86,0.27,0.0,0.38,1.75,Elementary School,0.0,0.8529,0.0,0.0,0.0,0.1471,0.0,102
3766,2015,ADAIR,GREASY,GREASY PUBLIC SCHOOL,01C032105,39.0,F,01C032,GREASY ELEMENTARY,41251.32,17811.23,0.05,0.25,0.17,0.897,0.1,0.63,0.27,97.0,7.7,38747.4,0.494,23.65,1.0,0.0,0.3,0.3,Elementary School,0.0206,0.7835,0.0,0.0,0.0,0.1959,0.0,97
3767,2015,MCINTOSH,RYAL,RYAL PUBLIC SCHOOL,49C003105,42.0,F,49C003,RYAL ELEMENTARY,51550.89,9002.79,0.13,0.23,0.5,0.884,0.06,0.77,0.17,69.0,5.2,45237.69,0.231,15.23,1.0,0.0,0.0,0.2,Elementary School,0.0,0.913,0.0,0.0,0.0,0.087,0.0,69
3768,2015,TULSA,TULSA,TULSA MET JHS,72I001667,26.0,F,72I001,TULSA MET JHS,57115.75,57723.51,0.09,0.23,0.49,1.0,0.26,0.59,0.15,45.0,6.96,47373.94,0.465,8.26,0.5,0.5,0.66,1.5,Middle School,0.3556,0.0667,0.0222,0.1778,0.0,0.2667,0.1111,45
3769,2014,TULSA,TULSA,TRAICE MS,72I001574,41.0,F,72I001,TRAICE MIDDLE SCHOOL,56448.0,56175.0,0.09,0.23,0.48,0.23,0.25,0.59,0.15,213.0,5.64,45786.27,0.266,5.01,6.0,1.0,0.25,1.0,Middle School,0.0892,0.0986,0.0047,0.277,0.0,0.3991,0.1315,213
3770,2014,ROGERS,FOYIL,FOYIL JHS,66I007610,58.0,F,66I007,FOYIL JR HIGH SCHOOL,52558.0,19489.0,0.12,0.18,0.33,0.8,0.1,0.75,0.15,133.0,7.86,41008.4,0.055,8.98,1.29,0.25,0.25,1.43,Middle School,0.0526,0.406,0.0,0.015,0.0,0.4887,0.0376,133
3771,2014,KIOWA,LONE WOLF,LONE WOLF HS,38I002705,40.0,F,38I002,LONE WOLF HIGH SCHOOL,58592.0,170122.0,0.05,0.15,0.6,0.69,0.21,0.7,0.09,16.0,2.43,42873.92,0.309,20.43,0.17,0.17,0.08,0.28,High School,0.125,0.0625,0.0,0.0625,0.0,0.625,0.125,16
3772,2015,CANADIAN,EL RENO,WEBSTER ES,09I034130,72.0,C-,09I034,WEBSTER ELEMENTARY,59138.17,25086.24,0.08,0.14,0.37,0.688,0.11,0.74,0.15,170.0,8.21,44847.83,0.513,13.57,1.0,0.2,1.03,0.8,Elementary School,0.2294,0.1882,0.0,0.0059,0.0,0.4176,0.1588,170
3773,2015,COMANCHE,LAWTON,BROCKLAND ES,16I008107,76.0,C,16I008,BROCKLAND ELEMENTARY,55193.79,29845.71,0.1,0.2,0.47,0.74,0.2,0.69,0.11,196.0,12.0,45797.5,0.33299999999999996,14.5,2.5,0.5,1.5,1.0,Elementary School,0.1531,0.0816,0.0102,0.2194,0.0306,0.3827,0.1224,196
3774,2015,COMANCHE,LAWTON,GERONIMO ROAD ES,16I008135,77.0,C+,16I008,GERONIMO ROAD ELEMENTARY,55193.79,29845.71,0.1,0.2,0.47,0.591,0.2,0.69,0.11,611.0,26.0,43991.27,0.154,13.04,6.0,1.0,1.0,2.0,Elementary School,0.2291,0.0082,0.0115,0.1571,0.0245,0.4959,0.0736,611
3775,2015,COMANCHE,LAWTON,PARK LANE ES,16I008167,80.0,B-,16I008,PARK LANE ELEMENTARY,55193.79,29845.71,0.1,0.2,0.47,0.667,0.2,0.69,0.11,204.0,11.21,47369.34,0.17800000000000002,15.41,1.0,1.0,1.0,1.0,Elementary School,0.1029,0.0196,0.0,0.2696,0.0,0.4412,0.1667,204
3776,2015,COMANCHE,LAWTON,SHERIDAN ROAD ES,16I008180,88.0,B+,16I008,SHERIDAN ROAD ELEMENTARY,55193.79,29845.71,0.1,0.2,0.47,0.504,0.2,0.69,0.11,476.0,21.52,45411.21,0.145,15.04,2.0,1.0,0.83,1.0,Elementary School,0.2479,0.0126,0.0105,0.1912,0.0189,0.4076,0.1113,476
3777,2015,COMANCHE,LAWTON,SWINNEY ES,16I008185,71.0,C-,16I008,SWINNEY ELEMENTARY,55193.79,29845.71,0.1,0.2,0.47,0.887,0.2,0.69,0.11,177.0,9.51,44297.55,0.21,9.15,5.9,1.0,0.83,1.0,Elementary School,0.1921,0.0565,0.0169,0.2994,0.0,0.3107,0.1243,177
3778,2015,MUSKOGEE,MUSKOGEE,HARRIS-JOBE ES,51I020130,64.0,D,51I020,HARRIS-JOBE ELEMENTARY,47777.43,43516.3,0.09,0.27,0.45,1.0,0.19,0.65,0.16,202.0,12.0,45681.67,0.0,11.92,1.1,0.5,2.33,1.09,Elementary School,0.0644,0.2129,0.0099,0.2475,0.0,0.2426,0.2228,202
3779,2015,ADAIR,WESTVILLE,WESTVILLE ES,01I011105,66.0,D,01I011,WESTVILLE ELEMENTARY,45205.7,21682.75,0.1,0.24,0.29,0.81,0.13,0.62,0.25,646.0,39.1,41789.97,0.267,11.51,3.0,0.17,0.33,2.0,Elementary School,0.0728,0.4768,0.0124,0.0031,0.0,0.3189,0.1161,646
3780,2015,ATOKA,ATOKA,ATOKA ES,03I015120,79.0,C+,03I015,ATOKA ELEMENTARY,43916.23,30627.22,0.14,0.33,0.55,0.765,0.12,0.69,0.19,460.0,25.47,42893.73,0.28,12.07,2.0,0.0,0.2,1.0,Elementary School,0.0565,0.2761,0.0087,0.087,0.0,0.4826,0.0891,460
3781,2015,BECKHAM,ELK CITY,FAIRVIEW ES,05I006105,76.0,C,05I006,FAIRVIEW ELEMENTARY,70729.71,47634.49,0.03,0.13,0.42,0.688,0.17,0.67,0.16,343.0,17.94,40743.24,0.27899999999999997,6.58,3.0,1.0,0.6,1.0,Elementary School,0.2303,0.0437,0.0117,0.0437,0.0,0.6093,0.0612,343
3782,2015,BECKHAM,SAYRE,SAYRE ES,05I031105,72.0,C-,05I031,SAYRE ELEMENTARY,58940.33,114268.53,0.02,0.19,0.37,0.565,0.15,0.64,0.2,423.0,22.19,42189.45,0.231,15.02,1.24,1.0,1.06,1.0,Elementary School,0.1182,0.0118,0.0047,0.0047,0.0,0.773,0.0875,423
3783,2015,BLAINE,OKEENE,OKEENE ES,06I009105,78.0,C+,06I009,OKEENE ELEMENTARY,57712.75,66972.55,0.02,0.08,0.24,0.636,0.18,0.69,0.13,198.0,11.32,44678.12,0.3,16.61,1.0,0.6,0.5,1.0,Elementary School,0.2323,0.0101,0.0,0.0152,0.0,0.7374,0.0051,198
3784,2015,BLAINE,WATONGA,WATONGA ES,06I042105,89.0,B+,06I042,WATONGA ELEMENTARY,59216.37,46584.07,0.02,0.21,0.44,0.75,0.13,0.7,0.18,440.0,24.9,41758.59,0.161,10.72,0.87,1.0,0.43,1.0,Elementary School,0.1886,0.1341,0.0023,0.0341,0.0,0.4864,0.1545,440
3785,2015,BRYAN,COLBERT,WARD ES EAST,07I004105,70.0,C-,07I004,WARD EAST ELEMENTARY,48406.96,24014.91,0.12,0.18,0.32,0.782,0.13,0.67,0.2,170.0,12.57,43164.65,0.102,15.89,1.0,0.38,0.43,0.71,Elementary School,0.0647,0.3412,0.0,0.0118,0.0,0.5647,0.0176,170
3786,2015,BRYAN,DURANT,DURANT INTERMEDIATE ES,07I072125,76.0,C,07I072,DURANT INTERMEDIATE ELEMENTARY SCHOOL,49851.13,33775.47,0.1,0.23,0.42,0.7090000000000001,0.23,0.59,0.18,738.0,40.17,50972.84,0.7759999999999999,15.56,6.5,2.0,2.0,2.0,Elementary School,0.1084,0.2615,0.019,0.0244,0.0027,0.5068,0.0772,738
3787,2015,BRYAN,DURANT,NORTHWEST HEIGHTS ES,07I072115,92.0,A-,07I072,NORTHWEST HEIGHTS ELEMENTARY,49851.13,33775.47,0.1,0.23,0.42,0.639,0.23,0.59,0.18,629.0,30.0,47939.43,0.5329999999999999,12.53,3.0,1.2,2.0,2.0,Elementary School,0.1367,0.2401,0.0143,0.0127,0.0016,0.5231,0.0715,629
3788,2015,BRYAN,DURANT,ROBERT E. LEE ES,07I072110,89.0,B+,07I072,ROBERT E. LEE ELEMENTARY,49851.13,33775.47,0.1,0.23,0.42,0.973,0.23,0.59,0.18,260.0,9.56,45352.65,0.37200000000000005,8.58,2.0,1.0,2.0,1.0,Elementary School,0.1962,0.1654,0.0,0.0269,0.0,0.4808,0.1308,260
3789,2015,BRYAN,DURANT,WASHINGTON IRVING ES,07I072105,93.0,A,07I072,WASHINGTON IRVING ELEMENTARY,49851.13,33775.47,0.1,0.23,0.42,0.705,0.23,0.59,0.18,597.0,28.0,47685.96,0.536,11.11,3.0,1.2,2.0,2.0,Elementary School,0.1022,0.2479,0.0017,0.0235,0.0,0.541,0.0838,597
3790,2015,BRYAN,SILO,SILO ES,07I001110,74.0,C,07I001,SILO ELEMENTARY,64872.11,55477.39,0.03,0.11,0.29,0.779,0.27,0.63,0.1,520.0,26.82,42535.85,0.27399999999999997,11.29,4.0,0.25,2.33,1.0,Elementary School,0.0481,0.2558,0.0,0.0269,0.0,0.5904,0.0788,520
3791,2015,CADDO,ANADARKO,ANADARKO EAST ES,08I020105,68.0,D+,08I020,ANADARKO EAST ELEMENTARY,45655.25,17904.84,0.15,0.3,0.47,0.8540000000000001,0.17,0.67,0.16,308.0,16.86,42457.36,0.22,11.32,1.0,1.0,1.7,1.2,Elementary School,0.1623,0.7045,0.0032,0.0292,0.0,0.1006,0.0,308
3792,2015,CADDO,ANADARKO,MISSION ES,08I020120,68.0,D+,08I020,MISSION ELEMENTARY,45655.25,17904.84,0.15,0.3,0.47,0.831,0.17,0.67,0.16,378.0,17.23,42847.02,0.327,11.59,0.71,1.0,1.92,1.2,Elementary School,0.1878,0.5847,0.0,0.0397,0.0026,0.1772,0.0079,378
3793,2015,CADDO,ANADARKO,SUNSET ES,08I020115,68.0,D+,08I020,SUNSET ELEMENTARY,45655.25,17904.84,0.15,0.3,0.47,0.877,0.17,0.67,0.16,325.0,16.13,42438.72,0.0,13.32,0.71,1.0,1.7,1.2,Elementary School,0.1877,0.6462,0.0031,0.0369,0.0,0.1262,0.0,325
3794,2015,CADDO,CARNEGIE,CARNEGIE ES,08I033105,87.0,B+,08I033,CARNEGIE ELEMENTARY,45130.98,30299.71,0.09,0.23,0.34,0.853,0.14,0.69,0.17,285.0,17.29,45176.73,0.42200000000000004,17.75,1.0,1.0,0.33,1.0,Elementary School,0.1754,0.3263,0.007,0.007,0.0,0.3649,0.1193,285
3795,2015,CADDO,CYRIL,CYRIL ES,08I064105,63.0,D,08I064,CYRIL ELEMENTARY,44547.95,22266.93,0.11,0.1,0.22,0.682,0.14,0.76,0.1,223.0,11.1,44301.39,0.09,18.82,1.0,0.29,1.25,1.0,Elementary School,0.0987,0.1883,0.0045,0.0045,0.0045,0.6233,0.0762,223
3796,2015,CADDO,FORT COBB-BROXTON,FORT COBB-BROXTON LOWER ES,08I167105,83.0,B,08I167,FORT COBB-BROXTON LOWER ELEMENTARY,50213.38,26009.6,0.06,0.2,0.34,0.677,0.21,0.66,0.13,161.0,9.29,46669.61,0.354,21.39,0.71,0.28,0.43,0.5,Elementary School,0.0373,0.2422,0.0,0.0124,0.0,0.6149,0.0932,161
3797,2015,CADDO,HINTON,HINTON ES,08I161105,88.0,B+,08I161,HINTON ELEMENTARY,59445.03,55052.78,0.05,0.2,0.39,0.57,0.1,0.72,0.18,367.0,20.14,41731.21,0.20600000000000002,10.99,0.91,1.0,0.57,1.05,Elementary School,0.2125,0.1308,0.0,0.0027,0.0,0.6349,0.0191,367
3798,2015,CADDO,HYDRO-EAKLY,HYDRO-EAKLY ES,08I011105,99.0,A+,08I011,HYDRO-EAKLY ELEMENTARY,55737.2,49326.03,0.05,0.14,0.23,0.574,0.18,0.66,0.16,230.0,14.26,40907.63,0.09699999999999999,11.28,1.0,1.12,0.33,1.33,Elementary School,0.1826,0.0609,0.0,0.013,0.0,0.7261,0.0174,230
