Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2016,16I002705,INDIAHOMA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,,,,0.06,0.4,0.54,0.2214,0.18,0.5986,,,,0.82,0,0.18,0.68,0,0.32
2016,16I003105,STERLING ELEMENTARY,0.2184,0.22,0.5616,0,0.06,0.94,0.1764,0.16,0.6636,0,0.32,0.68,0.4074,0.03,0.5626,0.171,0.1,0.729,0.1924,0.26,0.5476,0.2835,0.19,0.5265,0.1632,0.04,0.7968,0.13,0,0.87,0.3854,0.06,0.5546,0.078,0.35,0.572,0.0174,0.71,0.2726,0.29,0,0.71,0.0318,0.47,0.4982,0,0.71,0.29,,,,,,,,,,,,,,,,,,,,,
2016,16I003705,STERLING HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1575,0.37,0.4725,0,0.63,0.37,0.0429,0.61,0.3471,0.0475,0.05,0.9025,0.0747,0.17,0.7553,0.1716,0.22,0.6084,0.02,0.6,0.38
2016,16I004105,GERONIMO ELEMENTARY,0.2075,0.17,0.6225,0.0368,0.08,0.8832,0.5,0,0.5,0,0.07,0.93,0.5264,0.06,0.4136,0,0,1,0.0336,0.44,0.5264,0.1575,0.37,0.4725,0.2054,0.21,0.5846,0,0.16,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I004505,GERONIMO MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1826,0.17,0.6474,0.0913,0.17,0.7387,0.2926,0.23,0.4774,0.33,0,0.67,0.0736,0.08,0.8464,0.1058,0.54,0.3542,,,,,,,,,,,,,,,,,,,,,
2016,16I004705,GERONIMO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1105,0.35,0.5395,0.1978,0.14,0.6622,0,0.9,0.1,0.04,0.2,0.76,0.1995,0.05,0.7505,0.4968,0.08,0.4232,0.0968,0.56,0.3432
2016,16I008105,ADAMS ELEMENTARY,0.1848,0.12,0.6952,0.0384,0.04,0.9216,0.279,0.07,0.651,0.0623,0.11,0.8277,0.3007,0.03,0.6693,0.1343,0.21,0.6557,0.1659,0.21,0.6241,0.1824,0.24,0.5776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008106,ALMOR WEST ELEMENTARY,0.0952,0.32,0.5848,0,0.29,0.71,0.3185,0.09,0.5915,0.0348,0.13,0.8352,0.4656,0.03,0.5044,0.087,0.13,0.783,0.1235,0.35,0.5265,0.1924,0.26,0.5476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008108,CARRIAGE HILLS ELEMENTARY,0.2325,0.25,0.5175,0,0.19,0.81,0.256,0.2,0.544,0.0288,0.28,0.6912,0.282,0.06,0.658,0.051,0.15,0.799,0.084,0.3,0.616,0.2232,0.28,0.4968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008110,CLEVELAND ELEMENTARY,0.4324,0.06,0.5076,0.0534,0.11,0.8366,0.3298,0.03,0.6402,0.0252,0.16,0.8148,0.1974,0.06,0.7426,0.0738,0.18,0.7462,0.096,0.36,0.544,0.1647,0.39,0.4453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008114,CROSBY PARK ELEMENTARY,0.1092,0.22,0.6708,0.0282,0.06,0.9118,0.2574,0.22,0.5226,0,0.17,0.83,0.4732,0.09,0.4368,0.1547,0.09,0.7553,0.0962,0.26,0.6438,0.1014,0.22,0.6786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008122,EDISON ELEMENTARY,0.0966,0.31,0.5934,0.0176,0.12,0.8624,0.114,0.24,0.646,0.0142,0.29,0.6958,0.2624,0.18,0.5576,0.064,0.2,0.736,0.0264,0.56,0.4136,0.056,0.44,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008125,EISENHOWER ELEMENTARY,0.0684,0.43,0.5016,0,0.17,0.83,0.059,0.41,0.531,0.0246,0.18,0.7954,0.228,0.24,0.532,0.0246,0.18,0.7954,0.0912,0.43,0.4788,0.1416,0.41,0.4484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008127,FREEDOM ELEMENTARY,0.2028,0.22,0.5772,0.0372,0.07,0.8928,0.405,0.1,0.495,0.045,0.1,0.855,0.506,0.08,0.414,0.1488,0.07,0.7812,0.258,0.14,0.602,0.4416,0.08,0.4784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008140,RIDGECREST ELEMENTARY,0.0852,0.29,0.6248,0.0162,0.19,0.7938,0.112,0.3,0.588,0,0.22,0.78,0.3237,0.17,0.5063,0.0553,0.21,0.7347,0.0768,0.36,0.5632,0.1593,0.41,0.4307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008148,HUGH BISH ELEMENTARY,0.1659,0.21,0.6241,0.043,0.14,0.817,0.3069,0.07,0.6231,0.087,0.13,0.783,0.3237,0.17,0.5063,0.0465,0.07,0.8835,0.1065,0.29,0.6035,0.272,0.2,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008165,LINCOLN ELEMENTARY,0.077,0.3,0.623,0,0.19,0.81,0.1617,0.23,0.6083,0,0.12,0.88,0.1474,0.33,0.5226,0.034,0.15,0.816,0.0164,0.59,0.3936,0.0192,0.52,0.4608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008168,PAT HENRY ELEMENTARY,0.195,0.22,0.585,0,0.2,0.8,0.1659,0.21,0.6241,0,0.26,0.74,0.261,0.13,0.609,0.0704,0.12,0.8096,0.0819,0.37,0.5481,0.357,0.15,0.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008173,PIONEER PARK ELEMENTARY,0.112,0.3,0.588,0,0.12,0.88,0.132,0.12,0.748,0,0.12,0.88,0.2697,0.13,0.6003,0.1157,0.11,0.7743,0.128,0.2,0.672,0.2937,0.11,0.5963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008183,SULLIVAN VILLAGE ELEMENTARY,0.126,0.4,0.474,0.037,0.26,0.703,0.0636,0.47,0.4664,0,0.26,0.74,0.2838,0.14,0.5762,0.153,0.1,0.747,0.1024,0.36,0.5376,0.462,0.16,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008195,WASHINGTON ELEMENTARY,0.0264,0.56,0.4136,0,0.12,0.88,0.1314,0.27,0.5986,0.041,0.18,0.779,0.032,0.36,0.608,0.0385,0.23,0.7315,0.0826,0.41,0.5074,0.032,0.36,0.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008205,WHITTIER ELEMENTARY,0.4224,0.12,0.4576,0.0273,0.09,0.8827,0.1173,0.31,0.5727,0.0213,0.29,0.6887,0.2233,0.23,0.5467,0.0693,0.23,0.7007,0.2201,0.29,0.4899,0.108,0.46,0.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008220,WOODLAND HILLS ELEMENTARY,0.2494,0.14,0.6106,0.0364,0.09,0.8736,0.3471,0.11,0.5429,0.0085,0.15,0.8415,0.4368,0.09,0.4732,0.152,0.05,0.798,0.2025,0.25,0.5475,0.4628,0.11,0.4272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I008530,MacARTHUR MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1444,0.24,0.6156,0.0414,0.31,0.6486,0.1892,0.14,0.6708,0.1729,0.09,0.7371,0.3318,0.21,0.4582,0.14,0.3,0.56,0.2604,0.07,0.6696,0.2325,0.25,0.5175,0.87,0,0.13,,,,,,,,,,,,,,,,,,
2016,16I008535,CENTRAL MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1872,0.22,0.5928,0.03,0.25,0.72,0.1896,0.21,0.6004,0.1672,0.24,0.5928,0.217,0.3,0.483,0.1105,0.35,0.5395,0.1428,0.16,0.6972,0.1197,0.37,0.5103,0.48,0,0.52,,,,,,,,,,,,,,,,,,
2016,16I008540,TOMLINSON MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.2408,0.14,0.6192,0.0476,0.32,0.6324,0.1368,0.28,0.5832,0.1185,0.21,0.6715,0.099,0.45,0.451,0.0923,0.29,0.6177,0.1914,0.13,0.6786,0.114,0.4,0.486,0.92,0,0.08,,,,,,,,,,,,,,,,,,
2016,16I008545,EISENHOWER MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0992,0.38,0.5208,0.0252,0.37,0.6048,0.114,0.24,0.646,0.1804,0.18,0.6396,0.102,0.32,0.578,0.0245,0.51,0.4655,0.189,0.1,0.711,0.0627,0.43,0.5073,0.2208,0.04,0.7392,,,,,,,,,,,,,,,,,,
2016,16I008705,EISENHOWER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1245,0.17,0.7055,0.1242,0.46,0.4158,0.0495,0.55,0.4005,0.1672,0.12,0.7128,0.3822,0.02,0.5978,0.2784,0.13,0.5916,0.1975,0.21,0.5925
2016,16I008710,LAWTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0876,0.27,0.6424,0.1764,0.16,0.6636,0.0352,0.56,0.4048,0.1066,0.18,0.7134,0.2604,0.07,0.6696,0.2352,0.16,0.6048,0.143,0.35,0.507
2016,16I008715,MacARTHUR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153,0.15,0.697,0.2236,0.14,0.6364,0.0912,0.43,0.4788,0.2232,0.07,0.7068,0.342,0.05,0.608,0.3268,0.14,0.5332,0.1024,0.36,0.5376
2016,16I009105,FLETCHER ELEMENTARY,0.2025,0.19,0.6075,0.1067,0.03,0.8633,0.0814,0.26,0.6586,0,0.32,0.68,0.4368,0.16,0.4032,0.3168,0.12,0.5632,0.2688,0.16,0.5712,0.8,0,0.2,0.3034,0.26,0.4366,0.1958,0.11,0.6942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I009615,FLETCHER JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1078,0.23,0.6622,0.0576,0.36,0.5824,0.111,0.26,0.629,0.0576,0.52,0.4224,0.0869,0.21,0.7031,0.0216,0.46,0.5184,,,,,,,,,,,,,,,,,,,,,
2016,16I009715,FLETCHER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1326,0.22,0.6474,0.0793,0.39,0.5307,0.0798,0.62,0.3002,0.2187,0.19,0.5913,0.0693,0.23,0.7007,0.387,0.14,0.473,0,0.59,0.41
2016,16I016105,ELGIN ELEMENTARY,0.1817,0.21,0.6083,0.0644,0.08,0.8556,0.178,0.11,0.712,0.043,0.14,0.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I016505,ELGIN MIDDLE SCHOOL,,,,,,,,,,,,,0.3132,0.13,0.5568,0.0711,0.21,0.7189,0.2204,0.24,0.5396,0.4316,0.17,0.3984,0.2214,0.18,0.5986,0.0858,0.22,0.6942,0.2324,0.17,0.5976,0.1548,0.14,0.7052,0.2625,0.25,0.4875,0.1125,0.25,0.6375,0.3008,0.06,0.6392,0.224,0.2,0.576,0.83,0,0.17,,,,,,,,,,,,,,,,,,
2016,16I016705,ELGIN HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2838,0.14,0.5762,0.0496,0.38,0.5704,0.1998,0.26,0.5402,0.2068,0.06,0.7332,0.2496,0.04,0.7104,0.4092,0.07,0.5208,0.148,0.26,0.592
2016,16I132105,CHATTANOOGA ELEMENTARY,0,0.62,0.38,0,0.46,0.54,0,0.62,0.38,0,0.25,0.75,0.0304,0.62,0.3496,0,0.15,0.85,0.093,0.38,0.527,0.323,0.15,0.527,0.18,0.1,0.72,0.06,0.4,0.54,0.2494,0.14,0.6106,0.1204,0.14,0.7396,0.07,0.3,0.63,0.315,0.3,0.385,0.16,0.2,0.64,0.04,0.2,0.76,,,,,,,,,,,,,,,,,,,,,
2016,16I132705,CHATTANOOGA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,0,0.42,0.5336,0.08,0.3864,0.093,0.38,0.527,0.46,0,0.54,0.0657,0.27,0.6643,0.44,0.12,0.44,0.0994,0.29,0.6106
2016,17I001105,WALTERS ELEMENTARY,0.4992,0.04,0.4608,0.1248,0.04,0.8352,0.4278,0.07,0.5022,0.018,0.1,0.882,0.5088,0.04,0.4512,0.1728,0.04,0.7872,0.4371,0.07,0.4929,0.2378,0.18,0.5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,17I001505,WALTERS MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1088,0.32,0.5712,0.056,0.3,0.644,0.1216,0.24,0.6384,0.1066,0.18,0.7134,0.077,0.3,0.623,0.114,0.24,0.646,0.042,0.16,0.798,0.0472,0.41,0.5428,,,,,,,,,,,,,,,,,,,,,
2016,17I001705,WALTERS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215,0.14,0.645,0.0584,0.27,0.6716,0.0259,0.63,0.3441,0.166,0.17,0.664,0.2992,0.12,0.5808,0.1422,0.21,0.6478,0.126,0.3,0.574
2016,17I101105,TEMPLE ELEMENTARY,,,,,,,0.1035,0.31,0.5865,0,0.38,0.62,0.1716,0.22,0.6084,0,0.22,0.78,0.0616,0.44,0.4984,0.0242,0.78,0.1958,0.1875,0.25,0.5625,0,0.37,0.63,0.0602,0.57,0.3698,0,0.29,0.71,0,0.67,0.33,0,0.17,0.83,0,0.17,0.83,0,0.83,0.17,,,,,,,,,,,,,,,,,,,,,
2016,17I101715,TEMPLE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0858,0.22,0.6942,0.0576,0.36,0.5824,0,0.8,0.2,0.0737,0.33,0.5963,0.1638,0.09,0.7462,0.2574,0.22,0.5226,,,
2016,17I333105,BIG PASTURE ELEMENTARY,0.2494,0.14,0.6106,0.07,0,0.93,0.43,0,0.57,0,0.14,0.86,0.33,0,0.67,0.1474,0.33,0.5226,0.1716,0.22,0.6084,0.3916,0.11,0.4984,0.2387,0.23,0.5313,0.138,0.08,0.782,0.22,0.12,0.66,0.13,0,0.87,0.0871,0.33,0.5829,0.376,0.2,0.424,0.33,0,0.67,0.134,0.33,0.536,,,,,,,,,,,,,,,,,,,,,
2016,17I333705,BIG PASTURE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6889,0.17,0.1411,0.57,0,0.43,,,,,,,0.44,0,0.56,,,,0.0616,0.44,0.4984
2016,18I006105,KETCHUM ELEMENTARY,0.2184,0.16,0.6216,0.0267,0.11,0.8633,0.3154,0.17,0.5146,0,0.25,0.75,0.432,0.1,0.468,0.126,0.1,0.774,0.2059,0.29,0.5041,0.558,0.1,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,18I006505,KETCHUM MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0.5,0,0.35,0.65,0.0455,0.09,0.8645,0.2185,0.05,0.7315,0.04,0.6,0.36,0.09,0.5,0.41,0.119,0.3,0.581,0.166,0.17,0.664,0.1875,0.25,0.5625,,,,,,,,,,,,,,,,,,
2016,18I006705,KETCHUM HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1302,0.07,0.7998,,,,0.1428,0.32,0.5372,0.2716,0.03,0.6984,0.0602,0.14,0.7998,0,0.5,0.5,0.1242,0.31,0.5658
2016,18I017115,WELCH ELEMENTARY,0.4368,0.22,0.3432,0.1958,0.11,0.6942,0.15,0.25,0.6,0,0.1,0.9,0.1426,0.38,0.4774,0.1955,0.15,0.6545,0.1155,0.23,0.6545,0.459,0.15,0.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,18I017515,WELCH MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0497,0.29,0.6603,0,0,1,0.3999,0.07,0.5301,0.29,0,0.71,0.1971,0.27,0.5329,0.285,0.25,0.465,0.1638,0.09,0.7462,0.0657,0.27,0.6643,,,,,,,,,,,,,,,,,,,,,
2016,18I017715,WELCH HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.44,0.56,0.2394,0.37,0.3906,0.06,0.4,0.54,0.2,0,0.8,0.21,0,0.79,0.2668,0.08,0.6532,0,0.44,0.56
2016,18I020105,BLUEJACKET ELEMENTARY,0.0819,0.37,0.5481,0,0.12,0.88,0.33,0,0.67,0,0,1,0.2739,0.17,0.5561,0,0.33,0.67,0.0561,0.67,0.2739,0.67,0,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,18I020505,BLUEJACKET MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0448,0.36,0.5952,0,0.57,0.43,0.2926,0.23,0.4774,0.0616,0.23,0.7084,0.0282,0.53,0.4418,0.0348,0.71,0.2552,0.1056,0.12,0.7744,0.0318,0.47,0.4982,,,,,,,,,,,,,,,,,,,,,
2016,18I020705,BLUEJACKET HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2214,0.18,0.5986,0.0464,0.42,0.5336,0,0.45,0.55,0,0.08,0.92,0.08,0,0.92,0.138,0.08,0.782,0,0.5,0.5
2016,18I065200,VINITA ELEMENTARY,0.0793,0.39,0.5307,0.0077,0.23,0.7623,0.0912,0.24,0.6688,0,0.21,0.79,0.1406,0.26,0.5994,0.072,0.28,0.648,0.1428,0.32,0.5372,0.6688,0.12,0.2112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,18I065510,EWING HALSELL MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1817,0.21,0.6083,0.037,0.26,0.703,0.0585,0.61,0.3315,0.1314,0.27,0.5986,0.231,0.3,0.469,0.164,0.18,0.656,0.1932,0.08,0.7268,0.1554,0.26,0.5846,0.7968,0.04,0.1632,,,,,,,,,,,,,,,,,,
2016,18I065705,VINITA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266,0.05,0.684,0.5734,0.06,0.3666,0.1056,0.34,0.5544,0.1131,0.13,0.7569,0.2275,0.09,0.6825,0.5044,0.03,0.4656,0.1207,0.29,0.5893
2016,19C008105,LONE STAR ELEMENTARY,0.2988,0.17,0.5312,0.0079,0.21,0.7821,0.3588,0.08,0.5612,0.0264,0.12,0.8536,0.2025,0.19,0.6075,0.064,0.2,0.736,0.048,0.4,0.552,0.4628,0.11,0.4272,0.0675,0.25,0.6825,0.0468,0.22,0.7332,0.1716,0.22,0.6084,0.1092,0.22,0.6708,0.0605,0.45,0.4895,0.096,0.4,0.504,0.288,0.1,0.612,0.066,0.4,0.534,0.47,0,0.53,,,,,,,,,,,,,,,,,,
2016,19C012105,GYPSY ELEMENTARY,0.1144,0.12,0.7656,0,0.25,0.75,,,,,,,,,,,,,,,,,,,,,,,,,0,0.67,0.33,0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,19C034105,PRETTY WATER ELEMENTARY,0.2844,0.21,0.5056,0.0497,0.29,0.6603,0.465,0.07,0.465,0,0,1,0.1575,0.25,0.5925,0.0975,0.25,0.6525,0.0368,0.54,0.4232,0.1139,0.33,0.5561,0.128,0.2,0.672,0.0208,0.48,0.4992,0.285,0.05,0.665,0.1275,0.15,0.7225,0.0225,0.85,0.1275,0.1587,0.31,0.5313,0.2852,0.08,0.6348,0.057,0.62,0.323,,,,,,,,,,,,,,,,,,,,,
2016,19C035105,ALLEN-BOWDEN ELEMENTARY,0,0.59,0.41,0,0.41,0.59,0.04,0.5,0.46,0,0.38,0.62,0.0896,0.44,0.4704,0,0.4,0.6,0.0672,0.44,0.4928,0.0832,0.48,0.4368,0.0352,0.56,0.4048,0.024,0.4,0.576,0.2752,0.14,0.5848,0.0525,0.25,0.6975,0.1088,0.32,0.5712,0.44,0,0.56,0.1536,0.04,0.8064,0.16,0.2,0.64,0.81,0,0.19,,,,,,,,,,,,,,,,,,
2016,19I002115,COLLINS ELEMENTARY,0.184,0.2,0.616,0.0176,0.12,0.8624,0.1863,0.19,0.6237,0.0602,0.14,0.7998,0.6912,0.04,0.2688,0.1183,0.09,0.7917,0.342,0.1,0.558,0.7448,0.02,0.2352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,19I002505,BRISTOW MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.3784,0.12,0.5016,0.0738,0.18,0.7462,0.1494,0.17,0.6806,0.1638,0.09,0.7462,0.1134,0.46,0.4266,0.1314,0.27,0.5986,0.176,0.12,0.704,0.0715,0.45,0.4785,0.2037,0.03,0.7663,,,,,,,,,,,,,,,,,,
2016,19I002705,BRISTOW HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1258,0.26,0.6142,0.1404,0.22,0.6396,0.0105,0.79,0.1995,0.0936,0.22,0.6864,0.2375,0.05,0.7125,0.1975,0.21,0.5925,0.0506,0.54,0.4094
2016,19I003105,MANNFORD LOWER ELEMENTARY,0.3354,0.22,0.4446,0.0595,0.15,0.7905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,19I003110,MANNFORD UPPER ELEMENTARY,,,,,,,0.1872,0.28,0.5328,0.041,0.18,0.779,0.259,0.26,0.481,0.153,0.15,0.697,0.1449,0.31,0.5451,0.8811,0.01,0.1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,19I003500,MANNFORD MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1701,0.19,0.6399,0.032,0.2,0.768,0.2088,0.13,0.6612,0.2208,0.08,0.6992,0.534,0.11,0.356,0.3969,0.19,0.4131,0.228,0.05,0.722,0.132,0.34,0.528,,,,,,,,,,,,,,,,,,,,,
2016,19I003705,MANNFORD HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3185,0.09,0.5915,,,,0.1349,0.29,0.5751,0.2256,0.06,0.7144,0.0736,0.08,0.8464,,,,0.2822,0.17,0.5478
2016,19I005105,MOUNDS ELEMENTARY,0,0.46,0.54,0,0.39,0.61,0.0288,0.52,0.4512,0,0.32,0.68,0.1647,0.39,0.4453,0.0816,0.32,0.5984,0.0259,0.63,0.3441,0.0968,0.56,0.3432,0.1955,0.15,0.6545,0.0828,0.31,0.6072,0.1896,0.21,0.6004,0.0684,0.24,0.6916,0.0781,0.29,0.6319,0.1344,0.44,0.4256,0.154,0.23,0.616,0.0726,0.34,0.5874,,,,,,,,,,,,,,,,,,,,,
2016,19I005705,MOUNDS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2387,0.23,0.5313,0.0294,0.51,0.4606,0.1134,0.37,0.5166,0.1232,0.23,0.6468,0.2001,0.13,0.6699,0.0704,0.36,0.5696,0.1005,0.33,0.5695
2016,19I017105,OLIVE ELEMENTARY,0.2511,0.07,0.6789,0,0.07,0.93,0.0612,0.32,0.6188,0,0.55,0.45,0.5734,0.06,0.3666,0.1326,0.22,0.6474,0.0952,0.44,0.4648,0.36,0.28,0.36,0.2185,0.05,0.7315,0.0365,0.27,0.6935,0.0504,0.37,0.5796,0.1196,0.08,0.8004,0.0259,0.63,0.3441,0.066,0.56,0.374,0.0268,0.33,0.6432,0.1005,0.33,0.5695,,,,,,,,,,,,,,,,,,,,,
2016,19I017715,OLIVE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.27,0.73,0,0.22,0.78,0.0282,0.53,0.4418,0.1411,0.17,0.6889,0.1539,0.19,0.6561,0.2139,0.31,0.4761,0.1575,0.37,0.4725
