,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
3016,2015,46I017505,LOCUST GROVE MS,0.033136775249898734,0.027375101036920976,0.01281274896903096,0.043472097965491695,0.0345227511760617,0.015183525720836723,0.05005363756135326,0.016663243326219122,0.03809057315421399,0.028986317828001287,0.020459834133338385,0.023390146360316975,0.03218930651840954,0.01725595716520184,0.03299969313208136,0.01834629301989282,0.022994696221583736,0.032610091695655076,0.016837929780259477,0.002550531735032831,0.06969346565725804,0.010099722142095716,0.0,0.0,0.021306620177515466,0.04006961640694927,0.020460917115934996,0.011543496383570422,0.04561726282155097,0.03216352023550421,0.015077523146468041,0.015342872360611277,0.04117453038622817,0.03202989375882099,0.021248167853766566,0.03531123574238274,0.02380785397636128,0.023649748941416412,0.036510422841371966,0.01943272052840622,0.03342473183817079,0.03591453434715087,0.004681507317498102,0.029685812043181638,0.03940604498437244,0.03374810442533821,0.013231917662266389,0.03626542482725062,0.03399050515835629,0.0302292022163075,0.031725953587795994,0.01821707443761867,0.009196032884289993,0.04921791540986805
3020,2014,40I007505,POCOLA MS,0.031321061537575516,0.02266905567476571,0.01367026814689921,0.05216651755859003,0.036339738080064944,0.03416293287188262,0.03703969179540141,0.012118722419068454,0.0401220703891054,0.03121603458400139,0.012889695504003183,0.013255275886662539,0.030790824012984542,0.030255444896320562,0.039479995408774074,0.005283732389729132,0.011497348110791868,0.001630504584782754,0.016837929780259477,0.008111841533224718,0.019053886100613364,0.007989332440762281,0.0035874242224109005,0.0,0.03945867686763767,0.04542596615800675,0.012890377783039048,0.0017656718855100502,0.0579462527733215,0.029794421990941473,0.010051682097645362,0.04956927993428258,0.02744968692415211,0.0,0.052561257322475186,0.03040116137664531,0.03699664927437729,0.016259202397223782,0.03549794893064484,0.059122317143343026,0.005570788639695132,0.030770525521387072,0.02742025714534603,0.014441746399385662,0.04381055662614423,0.04633607014920578,0.0,0.03698567212655726,0.042348826098935706,0.018602585979266152,0.03952741758479501,0.03088783923720919,0.01677923802553494,0.03048330535612192
3021,2015,50I001510,SULPHUR MS,0.03449856053414115,0.02963519477192348,0.013595477653240614,0.021736048982745847,0.0345227511760617,0.028469110726568853,0.02682874973288535,0.030296806047671133,0.029456709905925485,0.05128348538800228,0.021141828604449665,0.02505350296477171,0.031155109860923316,0.04486548862952479,0.02838870881981924,0.015704426825028255,0.022994696221583736,0.012880986219783756,0.016837929780259477,0.019176930338592718,0.032167280095730263,0.004823747888762132,0.002188554399835581,0.009509803541710143,0.03398405918313717,0.02657573530332368,0.021142947686466164,0.026934824894997652,0.028356676889072226,0.03489400634788159,0.010918206416407892,0.01888353521306003,0.04016883064978294,0.033611616907404746,0.01677486935823676,0.03705500047040164,0.023883434465175126,0.031040295485609038,0.03393321652315747,0.028888821142675318,0.02599701365191062,0.03535336974797664,0.037712142279845824,0.024069577332309435,0.03238228233669495,0.040775741731301086,0.019847876493399582,0.03254739147137039,0.060133475655835246,0.020152801477538333,0.032916703355759004,0.03088783923720919,0.01677923802553494,0.03048330535612192
3022,2015,55I007505,HARRAH MS,0.03449856053414115,0.03479805454255898,0.02238354200084425,0.021736048982745847,0.023620829752042213,0.02752014036901656,0.025977837894342343,0.028781965745287574,0.03504332730187687,0.026756601072001184,0.021551025287116433,0.02127549145232801,0.033608244894497395,0.02093722802711157,0.043567570690995636,0.021355085075155242,0.022994696221583736,0.008152522923913769,0.016837929780259477,0.0060599099869952985,0.03637685958307507,0.01432050154476258,0.00785172093961631,0.0,0.038955603891224114,0.0010987384104733304,0.021552166028784864,0.026984796740813975,0.023425080908364013,0.03717132354665013,0.030415003588564842,0.025964860917957546,0.034992434947491324,0.0387027882919087,0.014538220110471862,0.036429769038315914,0.04345878106796107,0.011824874470708206,0.0352831817374603,0.027968160249875963,0.029769581290423914,0.03284820715015381,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.028860326452523163,0.02747750854895202,0.03330597910423266,0.026891723154987723,0.03130473228975746,0.03286874353610532,0.03088783923720919,0.01677923802553494,0.03048330535612192
3023,2015,55I009505,JONES MS,0.03812998795878759,0.039120846716054494,0.01998692257820631,0.026083258779295015,0.021803842848038966,0.02562219965391197,0.025677516068974223,0.024237444838136907,0.03656695022804543,0.026756601072001184,0.018482050167115675,0.019895808067237647,0.03163418513874934,0.024503459174586614,0.024201436579494716,0.014677034415914256,0.022994696221583736,0.0,0.02020551573631137,0.017700306702521075,0.01073165823254023,0.0,0.00999515050646559,0.010995710345102353,0.04564351522472202,0.0038112488613293648,0.018483028461394616,0.01659065281101896,0.020959282918009907,0.04189804740505132,0.015077523146468041,0.015342872360611277,0.04117453038622817,0.050977618976230536,0.010064921614942057,0.03445082551474184,0.04262739569100876,0.008868655853031154,0.036530876859770495,0.03924498637963287,0.021354689785498007,0.031807121239306145,0.002489372938669626,0.02647653506554038,0.04278109976312656,0.033207516940264144,0.023155855908966183,0.03348176634614657,0.037380268650924614,0.023253232474082692,0.03688586924896903,0.0398374011444332,0.0,0.022719456259363616
3024,2015,59I001505,PAWNEE MS,0.028143562541009887,0.02729994089822395,0.02108720911807267,0.03043046857584419,0.025437816656045463,0.03226499215677804,0.03358599080366803,0.033326486652438245,0.03453545299315402,0.02229716756000099,0.010570914302224833,0.014377074526876199,0.03543768816506251,0.02059210888380753,0.035342571647501035,0.007338517207957128,0.011497348110791868,0.0040762614619568845,0.016837929780259477,0.00247382401367846,0.0536029019589203,0.0,0.0014665570720547706,0.03833639552751902,0.03322057196010953,0.006661101613494565,0.010571473843233082,0.01379222944530492,0.03821986885048865,0.03483090687889808,0.014514282339272398,0.03894729137693632,0.03137881775722489,0.002372584722875629,0.05815288044188745,0.02670713346597369,0.015191678251582911,0.04877760719167135,0.030149223119429847,0.0066366210733173015,0.045494773890843575,0.03497926001519382,0.0034182434381732174,0.04332523919815699,0.02877266776636718,0.025600678757436195,0.036387773571232566,0.031505952808859435,0.015044977693042949,0.03565495646026013,0.032519786766438,0.012042277260231524,0.02452275435810665,0.053648209380443956
3027,2014,67I001505,SEMINOLE MS,0.029505347825252302,0.024881806078923496,0.01652240264153541,0.047819307762040866,0.04542467260008118,0.04365263644740558,0.03103325528803902,0.025752285140520463,0.03301183006698546,0.04013490160800178,0.018754847955560185,0.017794047396492516,0.032879119722504804,0.0131145274455534,0.033697571838802114,0.02164862576347353,0.022994696221583736,0.016305045847827538,0.016837929780259477,0.011160973457060961,0.030214810662455203,0.0,0.008212719603506715,0.010698528984423911,0.030776229145300118,0.056173001235449015,0.01875584068960708,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0037565924778864127,0.04808795882694539,0.031387765104340215,0.01190392698818064,0.04434327926515577,0.032573024299655376,0.021514797727878312,0.03342473183817079,0.03441809541601958,0.003938410917895229,0.03770900448728478,0.03315111720907523,0.021353205660425666,0.03473378386344927,0.033063244266819745,0.0074296186138483695,0.046506464948165384,0.025183673253470505,0.031869920915546565,0.0,0.03332186918039997
3028,2015,14I029500,IRVING MS,0.02768963411292908,0.03867024180759483,0.033801545474730854,0.026083258779295015,0.03270576427205845,0.030367051441673447,0.03133357711340714,0.06665297330487649,0.02539371543614266,0.015608017292000695,0.05558254939556928,0.05558705675817336,0.03449155486478504,0.040378939766572315,0.02701787564590347,0.06179031489099902,0.06898408866475121,0.03831685774239472,0.05051378934077843,0.019771415179089088,0.007809877733100244,0.0407003728114305,0.02353260040235578,0.0074295340169610495,0.03398405918313717,0.04549463730866134,0.05558549149829008,0.04727336614224077,0.01726058593247875,0.0330526491166355,0.021229845809682013,0.03540662852448756,0.03209365335420802,0.012456069795097053,0.04137801108365068,0.03180076201360785,0.023448846654495512,0.0399089513386402,0.03098272436916985,0.032966222324974835,0.022283154558780528,0.03554042461436805,0.005461758537081119,0.04653451617579824,0.025449737385740533,0.036084214628694,0.018193886785616283,0.03421661325287159,0.04200056272641157,0.025578555721490964,0.033471017902914194,0.03042439235973427,0.003065344294763331,0.034488134601713974
3029,2015,69I001505,DUNCAN MS,0.02768963411292908,0.029841750997475665,0.02611292932852423,0.03477767837239336,0.030888777368055204,0.03416293287188262,0.027179125195814814,0.028781965745287574,0.033519704375708316,0.03344575134000148,0.056605541102236194,0.04733474492211886,0.03348260581638235,0.0240433003168479,0.03192795083247449,0.03471118639363722,0.04300008193436159,0.0966889218776173,0.05051378934077843,0.031891235153079685,0.0076714047236481125,0.005426716374857398,0.011145833747616256,0.0,0.03843477539799595,0.026060701673414302,0.05660853735408682,0.02068834416795738,0.03821986885048865,0.03245607231897321,0.015380806658034927,0.034226407573671305,0.03325218001138757,0.01324693136938893,0.03690471258812088,0.03381985801447184,0.028720585749261226,0.029562186176770516,0.033135509805614895,0.018239863799541997,0.038995520477865926,0.03209549749165957,0.0039012560979150854,0.04653451617579824,0.02599704356607904,0.0368564824645141,0.028117825032316076,0.031102030336950984,0.015277153274725709,0.04108071070421276,0.027660980241991245,0.025678050566240375,0.018392065768579987,0.03701756739858979
3030,2014,69I001505,DUNCAN MS,0.029051419397171496,0.029620519763056505,0.026499819559294445,0.03477767837239336,0.029071790464051957,0.028469110726568853,0.030532718912425486,0.030296806047671133,0.03301183006698546,0.03344575134000148,0.054082161559124466,0.04610979238395452,0.03326514277622209,0.016450679164159092,0.033224011287813035,0.040288459471684634,0.042770134972145754,0.1066349998447921,0.05051378934077843,0.03409658214201785,0.006812872065044894,0.0019596475798096162,0.013086201566027182,0.0,0.03903254446408736,0.01860988182739203,0.05408502424312151,0.02565221418571205,0.036986969855311594,0.03132028187727002,0.054764336945791976,0.02478463996714129,0.03271482083848301,0.01568542122345555,0.03578638796423843,0.03354452674162675,0.038735000517095726,0.02660596755909346,0.03144805328773635,0.0212545380779443,0.04085245002443097,0.028369988069363968,0.011146445994043101,0.04011596222051573,0.028668418970112224,0.030504579514893805,0.03473378386344927,0.03075650629471604,0.017831084673236085,0.040305602955076666,0.027592546347280728,0.03088783923720919,0.01677923802553494,0.03048330535612192
3033,2014,41I095505,MEEKER MS,0.03177498996565632,0.0354450745883538,0.013419361172386709,0.021736048982745847,0.021803842848038966,0.0199283775085982,0.034036473541720215,0.019692923930986237,0.03758269884549114,0.026756601072001184,0.011116509879113855,0.01410629554475566,0.032231901433674166,0.03071560375405928,0.02205795198028097,0.014603649243834685,0.022994696221583736,0.03326229352956818,0.03013989430666446,0.005887317613947964,0.03313659116189519,0.0,0.002775177228657489,0.0,0.04030502316913342,0.0126354917204433,0.011117098299658014,0.009994369163264434,0.04931595980708214,0.030976102955541776,0.006888868334162123,0.05547038468836384,0.02534461933855352,0.011269777433659239,0.02683979097317882,0.039670647562429995,0.033727793133178474,0.022171639632577886,0.03433718338652839,0.05754991509165836,0.012070042052672786,0.0264448817360857,0.0,0.04813915466461887,0.026062199063738387,0.03892229892533286,0.026463835324532777,0.0310679645863081,0.06630934612859671,0.012401723986177437,0.037939751227511,0.03088783923720919,0.01677923802553494,0.03048330535612192
3034,2014,49I001505,EUFAULA MS,0.036768202674545176,0.02497653654660954,0.022588167935318718,0.03912488816894252,0.03815672498406819,0.03416293287188262,0.03904183729785554,0.02272260453575335,0.03504332730187687,0.035675468096001584,0.016504266200892962,0.020243952472821194,0.03282941301825507,0.017831155737375235,0.034644692940780285,0.014677034415914256,0.022994696221583736,0.028696880692176466,0.016837929780259477,0.003969624580088692,0.0554999821884145,0.006180426982476482,0.01211601765682172,0.0,0.030326422719330344,0.0028498527521652007,0.01650513980685423,0.06816159769346344,0.008630292966239374,0.0298747304060114,0.05329124560389567,0.021243977114692537,0.03436140766187863,0.0563488871682962,0.01118324623882451,0.03200726046824166,0.04931626895103408,0.014781093088385258,0.03267529439164802,0.029843106525766692,0.03342473183817079,0.02843233969149444,0.09741993798793669,0.006418553955282517,0.025775514874037266,0.03191396831526548,0.02150186620118288,0.03429447782576961,0.0181096953712554,0.03100430996544359,0.035722493038890225,0.03088783923720919,0.01677923802553494,0.03048330535612192
3035,2014,66I008615,VERDIGRIS JHS,0.03631427424646437,0.044868292035805266,0.055251856226298274,0.013041629389647508,0.0054509607120097415,0.0199283775085982,0.007007509258589457,0.036356167257205356,0.03656695022804543,0.008918867024000396,0.019436842426671465,0.020076327388651338,0.03244934931010525,0.016910838021897804,0.035467192845129746,0.016805204406221824,0.011497348110791868,0.008152522923913769,0.016837929780259477,0.005388717425144554,0.038869373753213456,0.021103897013334327,0.0,0.0,0.039038462969692225,0.006008725682276026,0.019437871260138247,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.023429274138396836,0.023484817101531465,0.037158249697718554,0.045404978654917584,0.016259202397223782,0.03322243938380864,0.055023227656882334,0.01299850682595531,0.02748147745400477,0.003808369047964726,0.047336835420208556,0.025378066338315255,0.02625710641788328,0.02480984561674948,0.034747065655739325,0.033154673064298354,0.024803447972354873,0.0367626882384901,0.01952032656077227,0.006130688589526662,0.048240978790715414
3036,2014,69I002510,COMANCHE MS,0.034044632106060346,0.03191540641087271,0.018014169463933208,0.06955535674478672,0.023620829752042213,0.022775288581255083,0.02953164616119842,0.019692923930986237,0.03605907591932258,0.035675468096001584,0.01527667615289266,0.01727827790673911,0.0322542148611615,0.027839610893192302,0.06206135641909561,0.01673181923414225,0.011497348110791868,0.008152522923913769,0.016837929780259477,0.009415872796249024,0.022252612618957612,0.0,0.0030233638100821427,0.0,0.041482805784501635,0.026060701673414302,0.015277484779898131,0.0220875558508144,0.02712377789389517,0.037136905654477304,0.052684678580761896,0.02832530281959005,0.03147248586993302,0.016558664211736164,0.03690471258812088,0.03266690830943303,0.022749727132967443,0.020693530323739363,0.037819480018877735,0.028433366755290793,0.028782407971758184,0.03334252993426897,0.02259013054792735,0.028883492798771324,0.03377660998660495,0.01890125528169686,0.018193886785616283,0.038547830120323694,0.016020115136110548,0.04185581845334885,0.026757652831812414,0.03088783923720919,0.01677923802553494,0.03048330535612192
3038,2014,24I042505,CHISHOLM MS,0.04039963009919161,0.04530142382736399,0.036599122566567846,0.026083258779295015,0.010901921424019483,0.024673229296359674,0.015016091268405977,0.036356167257205356,0.033519704375708316,0.02229716756000099,0.01527667615289266,0.018039037904125383,0.032383424997498265,0.02703433289214955,0.03008355710756964,0.011521472016492692,0.01977543875056201,0.012880986219783756,0.016837929780259477,0.010278834661485697,0.0012324097841239748,0.02019944428419143,0.00503141887797252,0.026449141100381334,0.052846336545843225,0.0,0.015277484779898131,0.05655147218213793,0.0036986969855311597,0.036167468358276084,0.11160833225661401,0.009441767606530016,0.03265566203045682,0.06742094920838246,0.007828272367177157,0.029873443103692224,0.059236208107851275,0.007390546544192629,0.03254745677665722,0.08653633360305893,0.00464232386641261,0.011846808204789349,0.029872475264035508,0.02647653506554038,0.03317717940813897,0.036682722201454576,0.008269948538916492,0.03698567212655726,0.029672039339056926,0.0224781247249466,0.039842213500463394,0.034146343838085604,0.0,0.030292608345818157
