,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
3313,2015,08I056505,APACHE MS,0.0008389438324503814,0.6789131710860955,0.4960170396387858,1.0067325989404576e-06,1.1185917766005085e-06,2.7964794415012712e-06,7.94200161386361e-06,2.0134651978809153e-06,7.94200161386361e-06,1.2304509542605593e-06,0.0016555158293687525,9.742934374190429e-05,0.5413296264803852,3.2998457409715e-06,0.0002057090277168335,5.5929588830025425e-06,1.566028487240712e-06,3.243916152141474e-06,7.94200161386361e-06,1.3602076003462183e-06,3.6275931315154487e-06,0.0,0.0,0.0,4.3076969316885584e-06,1.8893015106782587e-06,0.0016555158293687525,6.890525343859133e-07,2.5727610861811696e-06,7.924104145438002e-06,1.9799074445829e-07,4.586226284062084e-06,6.40170073748471e-06,4.921803817042237e-07,1.34231013192061e-06,9.35142725238025e-06,8.948734212804068e-07,2.237183553201017e-06,8.053860791523661e-06,1.949705466614686e-06,1.9016060202208644e-06,7.334606279169533e-06,3.467634507461576e-07,4.250648751081933e-06,6.588505564176994e-06,1.346784499027012e-06,1.566028487240712e-06,8.273104779737362e-06,2.8188512770332814e-07,7.1589873702432544e-06,3.745045268058502e-06,6.071083299260386e-06,6.123004748618315e-07,4.5025339918828665e-06
3314,2014,08I033510,CARNEGIE MS,0.0009890159903505498,0.64126936800425,0.4471498961590689,1.43335650775442e-06,3.5833912693860504e-06,4.586740824814145e-06,1.218353031591257e-05,1.8633634600807462e-06,9.746824252730058e-06,2.580041713957956e-06,0.001720027809305304,0.00010879175893856048,0.6235572383022778,6.206433678576639e-06,0.00017071276007355144,1.4333565077544201e-05,6.3067686341194484e-06,2.723377364733398e-05,1.4333565077544201e-05,2.15003476163163e-06,5.9727965678126686e-06,1.1896859014361686e-07,0.0,0.0,5.6144574408740634e-06,4.773077170822219e-07,0.001720027809305304,8.25613348466546e-07,5.160083427915912e-06,8.347868301161744e-06,5.762093161172769e-07,4.730076475589587e-06,9.027279285837338e-06,1.5250913242507028e-06,3.440055618610608e-06,9.36841813468289e-06,1.6053592886849503e-06,4.30006952326326e-06,8.42813626559599e-06,3.010048666284282e-06,7.166782538772101e-06,4.156733872487818e-06,2.3048372644691076e-06,4.730076475589587e-06,7.298651337485507e-06,0.0,5.01674777714047e-06,9.316817300403731e-06,2.0066991108561878e-07,9.316817300403731e-06,4.816077866054852e-06,7.77944817595586e-06,7.845979996487745e-07,5.769518901939566e-06
3315,2015,08I064610,CYRIL JHS,0.0008944517699818462,0.6640998787760464,0.33194491584269786,1.639828244966718e-06,1.4907529499697438e-06,3.279656489933436e-06,7.587932515345995e-06,2.0870541299576413e-06,1.1329722419770051e-05,1.4907529499697438e-06,0.000819914122483359,3.6225296684264775e-05,0.6699117282267985,8.795442404821488e-07,0.00022987410488533447,0.0,4.323183554912256e-06,1.4907529499697436e-05,0.0,8.124603577335103e-07,3.524139973728474e-06,0.0,2.713170368944934e-07,0.0,1.0028295094446466e-05,2.713170368944934e-07,0.000819914122483359,2.579200693277465e-06,3.680153491995155e-06,8.648175314424818e-06,9.117084416940173e-07,3.9374163094260495e-06,1.0058404748577369e-05,0.0,9.24266828981241e-06,5.664861209885026e-06,1.721819657215054e-06,3.4287317849304106e-06,9.756978057551972e-06,1.3416776549727693e-06,7.453764749848718e-06,6.112087094875948e-06,0.0,6.2611623898729235e-06,8.646367109824512e-06,3.3005270312330127e-06,2.6833553099455386e-06,8.923647158518886e-06,4.77040943990318e-07,5.366710619891077e-06,9.063777935816042e-06,8.09096359119466e-06,8.160159570832797e-07,6.0005499514194965e-06
3316,2014,08I011505,HYDRO-EAKLY MS,0.001125963304728108,0.6913932375308619,0.5559282040758147,7.765264170538675e-07,1.941316042634669e-06,3.10610566821547e-06,7.247579892502764e-06,2.4590003206705807e-06,8.412369518083565e-06,2.070737112143647e-06,0.0010224264491209257,9.059474865628454e-05,0.4614280452260272,2.381347678965194e-06,0.00011854969967022378,6.471053475448897e-06,4.270895293796272e-06,4.270895293796272e-06,1.4495159785005528e-05,1.9659060458413747e-06,1.9659060458413747e-06,0.0,0.0,0.0,8.845930100938641e-06,1.6436475827640196e-07,0.0010224264491209257,4.012053154778316e-06,0.0,8.930053796119476e-06,7.765264170538675e-07,0.0,1.2165580533843924e-05,8.153527379065609e-06,0.0,4.7885795718321835e-06,4.0767636895328044e-06,1.2942106950897793e-06,7.571132566275209e-06,1.203615946433495e-06,4.9180006413411614e-06,6.8204903631231375e-06,1.5944675763506082e-06,5.694527058395029e-06,5.653112316152156e-06,8.800632726610499e-07,1.941316042634669e-06,1.0120727635602073e-05,2.768316676797038e-06,4.012053154778316e-06,6.1617371193224395e-06,7.024243429146772e-06,7.084316546497778e-07,5.209431867101243e-06
3319,2014,09I076610,CALUMET JHS,0.0003180128510022778,0.271465192218537,0.9499907598045698,3.1408676642200277e-07,4.7113014963300415e-07,1.2170862198852607e-06,2.9838242810090264e-06,6.281735328440055e-07,2.7482592061925243e-06,5.496518412385049e-07,9.815211450687587e-05,9.344081301054582e-06,0.15435052105823655,1.0325602446123342e-06,4.193058331733737e-05,9.815211450687587e-07,9.815211450687587e-07,1.4919121405045132e-06,1.9630422901375175e-06,3.1408676642200277e-07,9.422602992660083e-07,0.0,1.5704338321100138e-07,0.0,2.512694131376022e-06,0.0,9.815211450687587e-05,6.792648018249338e-07,9.692145085650007e-07,2.2776052698851003e-06,2.4010983541666713e-07,1.0369678932297129e-06,2.6490068516286547e-06,2.897450420242976e-07,7.066952244495062e-07,2.929644313801231e-06,2.2614247182384198e-07,1.4133904488990124e-06,2.2865516595521803e-06,1.031775027696279e-06,1.0600428366742594e-06,1.8342667159044963e-06,5.158875138481395e-07,1.0600428366742594e-06,2.350154229752636e-06,0.0,1.0600428366742594e-06,2.866041743600775e-06,1.272051404009111e-07,2.512694131376022e-06,1.2861853084981015e-06,2.130856584627305e-06,2.149080212404116e-07,1.580319974407318e-06
3320,2015,09I076610,CALUMET JHS,0.0002401916607402305,0.27614258000506714,0.9504913599362262,2.3244354265183594e-07,4.648870853036719e-07,1.0847365323752345e-06,2.277946717987992e-06,6.585900375135352e-07,2.711841330938086e-06,5.036276757456445e-07,0.00013171800750270705,8.87159521121174e-06,0.14251791560316796,4.842573805246582e-07,3.6803560919874025e-05,2.208213655192441e-06,5.423682661876172e-07,5.423682661876172e-07,1.7820671603307424e-06,6.837714213008174e-07,1.0254634289990161e-06,0.0,0.0,0.0,2.164824193897432e-06,0.0,0.00013171800750270705,6.702636927731197e-07,9.563712028869265e-07,2.24742414853722e-06,2.3692807948408818e-07,1.0232267703787806e-06,2.613904194334397e-06,4.951047458484105e-07,1.123477122817207e-06,2.2554771755316484e-06,2.184969300927258e-07,2.3244354265183594e-07,3.4231185714527044e-06,0.0,1.9370295220986327e-06,1.9370295220986327e-06,3.172854357197561e-07,1.4334018463529883e-06,2.1233717621245216e-06,0.0,9.685147610493164e-07,2.9055442831479493e-06,0.0,2.9055442831479493e-06,9.685147610493164e-07,2.1026200670858735e-06,2.120602208978979e-07,1.5593787562134943e-06
3323,2014,10I032505,LONE GROVE MS,0.0009661967929043002,0.7447276845481493,0.33522827858157894,8.401711242646088e-07,2.24045633137229e-06,2.6605418935045945e-06,7.001426035538407e-06,1.6803422485292177e-06,1.0502139053307611e-05,1.6803422485292177e-06,0.004354886994104889,0.0002628335333741118,0.5770300882590162,3.080627455636899e-06,0.0001327470376338082,4.2008556213230444e-05,1.204245278112606e-05,1.0502139053307611e-05,2.9546017869972075e-05,8.107651349153475e-07,2.2068494864017057e-06,4.4809126627445805e-08,1.806367917168909e-07,0.0,9.769789889990293e-06,9.900016414251307e-07,0.004354886994104889,2.4406971159886886e-06,2.3804848520830584e-06,9.181670103005066e-06,1.7839633538551862e-06,1.2602566863969131e-06,1.0958632030824714e-05,1.323269520716759e-06,5.181055266298421e-06,7.498527284061633e-06,2.6465390414335174e-06,1.4002852071076814e-06,9.956027822535614e-06,4.154646209488491e-06,4.340884142033812e-06,5.5073217195545104e-06,5.489118011862111e-07,7.141454556249175e-06,6.312485713641427e-06,1.419889200007189e-06,3.080627455636899e-06,9.502335415432726e-06,1.2812609645035285e-06,5.461112307719958e-06,7.260478798853327e-06,7.599955866749532e-06,7.664952623375486e-07,5.636400941989733e-06
3326,2014,11I016615,HULBERT JR-SR HS (JR),0.0011157169617050378,0.7189649533639272,0.3015492555402794,1.2227035196767538e-06,2.139731159434319e-06,5.502165838545391e-06,1.1462845496969566e-05,2.598244979313102e-06,1.0392979917252408e-05,2.292569099393913e-06,0.0014366766356201856,5.4563144565575134e-05,0.626220445989406,0.0,0.00013388603540460454,0.0,7.64189699797971e-06,5.04365201866661e-06,7.64189699797971e-06,8.130978405850412e-07,9.755645707620899e-06,0.0,1.6200821635716986e-07,0.0,4.227497419282376e-06,3.255448121139357e-07,0.0014366766356201856,2.644299450897519e-06,3.7730401839088247e-06,8.866454361153078e-06,9.347198680714571e-07,4.036796288132111e-06,1.0312277839755853e-05,1.7729201035312929e-07,6.419193478302957e-06,8.687308507303335e-06,1.059166923919988e-06,3.515272619070667e-06,1.0709354452968767e-05,4.172475760896923e-06,4.585138198787826e-06,6.526180036274674e-06,2.008290531069068e-06,4.126624378909044e-06,9.14887908598131e-06,3.3379806087175377e-06,1.3755414596363478e-06,1.0570271927605537e-05,1.031656094727261e-06,8.406086697777682e-06,5.846051203454479e-06,8.29517867190114e-06,8.366121150878581e-07,6.152003208970424e-06
3337,2014,13I002505,BOISE CITY JHS,0.0005280395939709369,0.41439952360648735,0.856108362551866,1.48743547597447e-07,1.5618072497731934e-06,3.569845142338728e-06,5.280395939709368e-06,1.4130637021757465e-06,4.759793523118304e-06,1.2643201545782996e-06,0.0002826127404351493,2.6401979698546843e-05,0.3087896711461812,1.2791945093380441e-06,7.59335810484967e-05,8.180895117859585e-07,0.0,1.338691928377023e-06,7.43717737987235e-07,3.5229909248455325e-06,0.0,0.0,0.0,0.0,3.914186455026818e-06,0.0,0.0002826127404351493,1.2867305112214309e-06,1.8359818979851831e-06,4.314464970665736e-06,4.548397774254301e-07,1.964327054472588e-06,5.018010547974331e-06,3.331855466182813e-07,2.677383856754046e-06,4.426607976500022e-06,1.5618072497731934e-06,0.0,5.875370130099157e-06,1.95002790900253e-06,2.3055249877604284e-06,3.1816244831093915e-06,0.0,6.767831415683839e-06,6.693459641885115e-07,9.482401159337247e-07,1.1155766069808525e-06,5.373360656957774e-06,0.0,3.421101594741281e-06,4.016075785131069e-06,4.0364791096355014e-06,4.071000106193201e-07,2.9935982596175283e-06
3342,2014,16I004505,GERONIMO MS,0.0008940393909796372,0.6381481713203422,0.5687560180423884,1.224711494492654e-06,1.224711494492654e-06,2.449422988985308e-06,6.980855518608126e-06,8.572980461448577e-07,8.817922760347107e-06,2.571894138434573e-06,0.0006001086323014004,4.445702725008333e-05,0.5189238545141263,0.0,0.0001187970149657874,5.266259426318411e-06,6.123557472463269e-06,3.0617787362316343e-06,6.123557472463269e-06,1.4990468692590081e-06,2.249795015383005e-06,2.4984114487650137e-07,4.996822897530027e-07,0.0,6.998001479531024e-06,7.495234346295041e-07,0.0006001086323014004,2.1189136239673e-06,3.0233891425371463e-06,7.104812178422092e-06,7.490039232800516e-07,3.2347405469529994e-06,8.263370474693487e-06,1.8052247428821717e-06,4.041547931825758e-06,6.400342270218608e-06,3.051981044275693e-06,1.347182643941919e-06,7.847951256708926e-06,1.408418218666552e-06,6.123557472463269e-06,4.7151392537967174e-06,1.2124643795477274e-06,5.511201725216942e-06,5.5234488401618685e-06,2.6759946154664487e-06,6.12355747246327e-07,8.958764582213762e-06,7.029843978387833e-07,7.2257978175066565e-06,4.318332729581098e-06,6.647041088772474e-06,6.703888275717317e-07,4.9296850285823325e-06
3343,2014,16I008535,CENTRAL MS,0.001000040168589328,0.7063270723211766,0.3748462252704569,1.298753465700426e-06,2.4676315848308094e-06,6.234016635362044e-06,9.48090029961311e-06,2.4676315848308094e-06,8.961398913332938e-06,1.558504158840511e-06,0.011182267339680668,0.0006954824808825781,0.6002838518467368,4.3638116447534315e-06,0.00018702049906086133,0.00024039926650114887,3.896260397101278e-05,1.857217455951609e-05,7.688620516946522e-05,2.2922998669612517e-06,8.000321348714624e-07,2.71439474331389e-07,3.771580064394037e-06,1.0519903072173449e-07,5.083321064751468e-06,6.636630209729177e-07,0.011182267339680668,1.8702049906086135e-06,2.597506931400852e-06,8.519822734994793e-06,6.182066496734028e-07,4.156011090241363e-06,8.213316917089492e-06,2.3897063768887836e-06,2.597506931400852e-06,8.000321348714624e-06,2.155930753062707e-06,2.2078808916907243e-06,8.623723012250829e-06,4.883313031033602e-06,2.597506931400852e-06,5.506714694569806e-06,2.2702210580443445e-06,3.117008317681022e-06,7.600305281278893e-06,1.7883835222694863e-06,2.4676315848308094e-06,8.731519549903964e-06,6.363891981932087e-07,6.623642675072173e-06,5.727502783738878e-06,7.156131596009348e-06,6.49376732850213e-07,5.182026328144699e-06
3350,2015,17I001505,WALTERS MS,0.0009780982232625358,0.7810919147860776,0.3554278996000679,1.1178265408714695e-06,2.375381399351873e-06,3.77266457544121e-06,8.048351094274582e-06,2.6548380345697403e-06,9.501525597407491e-06,1.816468128916138e-06,0.0024033270628736596,0.0001460160919013357,0.5133749733570777,1.4252288396111235e-06,0.00018444137924379246,1.2016635314368298e-05,6.148045974793082e-06,6.008317657184149e-06,1.3972831760893368e-05,4.0660940424199707e-07,3.250080667583798e-06,3.255669800288155e-07,3.255669800288155e-07,8.104242421318154e-08,8.611456214238583e-06,9.753036569103573e-07,0.0024033270628736596,2.336257470421371e-06,3.3534796226144086e-06,8.283094667857588e-06,0.0,3.074022987396541e-06,1.0898808773496828e-05,1.131799372632363e-06,2.6548380345697403e-06,1.0186194353691268e-05,5.379540227943947e-07,3.213751305005475e-06,1.02211264330935e-05,2.431272726395446e-06,5.589132704357348e-06,5.952426330140575e-06,1.9841421100468586e-07,4.0521212106590765e-06,9.722296339229607e-06,1.2296091949586166e-06,2.794566352178674e-06,9.94865621375608e-06,1.3204326014044234e-06,5.169947751530546e-06,7.482451407958399e-06,7.583662540836908e-06,7.648519952793297e-07,5.624317224777131e-06
3351,2015,18I020505,BLUEJACKET MS,0.0008394563620430408,0.6914796256739746,0.5148186654138978,5.011679773391289e-07,1.3782119376826044e-06,2.881715869699991e-06,8.595030811366059e-06,1.7540879206869512e-06,9.1463155864391e-06,1.6287959263521688e-06,0.0006389891711073893,4.9114461779234626e-05,0.5067702835738143,2.9944786646012947e-06,0.00015473561300345602,4.51051179605216e-06,2.5058398866956443e-06,1.7540879206869512e-06,8.394563620430409e-06,4.911446177923463e-07,5.405096635602505e-06,0.0,0.0,0.0,5.159524326706331e-06,1.4734338533770388e-06,0.0006389891711073893,3.9466978215456394e-06,3.132299858369555e-06,5.450201753563026e-06,7.517519660086933e-07,3.132299858369555e-06,8.645147609099973e-06,1.091293270655953e-06,4.134635813047813e-06,7.303270349774455e-06,1.417052455926387e-06,1.6287959263521688e-06,9.483351051199666e-06,2.7739647545720783e-06,2.25525589802608e-06,7.499978780880064e-06,1.6463368055590382e-06,3.38288384703912e-06,7.499978780880064e-06,1.0261414336018663e-06,1.12762794901304e-06,1.0375430050863315e-05,3.078424300805599e-06,1.12762794901304e-06,8.323147183659583e-06,6.800140589703111e-06,6.858297122541012e-07,5.0432291315210084e-06
3352,2015,19I002505,BRISTOW MS,0.001059463462682449,0.6846603225105647,0.3523022551514346,1.553879745267592e-06,3.3902830805838374e-06,4.379115645754123e-06,1.0524003729312328e-05,1.8364033353162453e-06,1.017084924175151e-05,1.977665130340572e-06,0.005537462364953601,0.00027263526439695026,0.6380131350812216,3.927077901676278e-06,0.00027602554747753407,2.8252359004865312e-05,1.4126179502432656e-05,1.6245106427797552e-05,2.8252359004865312e-05,6.130761904055773e-07,4.36075161240096e-06,7.204351546240654e-08,1.3335113450296425e-06,0.0,7.74820945708431e-06,0.0,0.005537462364953601,3.048429536624967e-06,2.4014505154135515e-06,8.676299450394136e-06,4.802901030827103e-07,2.1189269253648983e-06,1.1526962473985046e-05,2.436765964169633e-06,3.531544875608164e-06,8.157868662654858e-06,2.1132764535639255e-06,1.6951415402919187e-06,1.0317761508576813e-05,3.658680491130058e-06,3.6728066706324906e-06,6.794692340670107e-06,5.763481236992523e-07,4.52037744077845e-06,9.029453937954953e-06,2.761668092725584e-06,2.1189269253648983e-06,9.245584484342172e-06,1.6951415402919187e-06,5.650471800973063e-06,6.780566161167675e-06,5.3679482109244095e-06,0.0,8.758231291508246e-06
3355,2014,19I039505,VIRGIL COOPER MS,0.0008178024484787359,0.676627568177788,0.4197960161801186,1.3861058448792134e-06,2.494990520782584e-06,5.267202210541011e-06,1.122745734352163e-05,2.07915876731882e-06,9.425519745178652e-06,2.356379936294663e-06,0.002093019825767612,0.00012946228591171854,0.6049272236444605,0.0,0.00021068808842164042,1.2613563188400842e-05,0.0,1.1088846759033707e-06,1.03957938365941e-05,2.7583506313096347e-07,2.569840236406062e-06,1.8296597152405616e-07,9.148298576202808e-08,0.0,1.0189264065707098e-05,5.502840204170477e-07,0.002093019825767612,7.318638860962246e-07,7.762192731323596e-06,5.367001831372314e-06,9.314631277588314e-07,6.098865717468539e-06,6.830729603564764e-06,2.9801275664903084e-07,7.900803315811515e-06,5.6622423763315865e-06,1.3583837279816292e-06,4.15831753463764e-06,8.344357186172865e-06,4.2054451333635336e-06,3.603875196685955e-06,6.051738118742646e-06,3.687041547378707e-07,8.593856238251122e-06,4.89849805580314e-06,1.6425354261818678e-06,2.910822274246348e-06,9.307700748363918e-06,2.4118241700898313e-07,9.841351498642414e-06,3.7785245331407357e-06,7.522998310811626e-06,7.587336906834871e-07,5.579326447297021e-06
3356,2015,19I039505,VIRGIL COOPER MS,0.0009588847185414339,0.6804440403282387,0.44217770189640054,1.3317843313075472e-06,2.5303902294843398e-06,5.4603157583609434e-06,1.0454507000764246e-05,1.8644980638305662e-06,9.189311886022076e-06,2.2640333632228305e-06,0.0017979088472651888,0.00012119237414898679,0.5843520718282714,0.0,0.00020855742628276189,1.3317843313075472e-05,0.0,5.726672624622453e-06,1.3317843313075472e-05,4.927602025837925e-07,1.9723725946664776e-06,2.956561215502755e-07,1.97104081033517e-07,0.0,9.470318379927967e-06,8.883001489821339e-07,0.0017979088472651888,3.39871361349686e-06,1.5981411975690567e-06,8.320988502009556e-06,3.0364682753812075e-07,3.1962823951381134e-06,9.817914090399237e-06,9.961746798180454e-07,4.261709860184151e-06,8.059958773073275e-06,3.2495537683904154e-07,5.193958892099434e-06,7.798929044136996e-06,2.67688650592817e-06,4.394888293314906e-06,6.246068513832396e-06,1.3357796843014698e-06,5.4603157583609434e-06,6.521747870413059e-06,1.8218809652287247e-06,3.1962823951381134e-06,8.299679952708634e-06,2.876654155624302e-07,8.523419720368302e-06,4.506758177144739e-06,7.228171868552458e-06,7.28998903381342e-07,5.360672541141671e-06
3358,2014,20I026510,WEATHERFORD MS,0.0009328986560354508,0.6820410557007823,0.507715696963096,4.606906943384943e-07,2.5337988188617183e-06,3.5703528811233303e-06,5.758633679231178e-06,4.491734269800319e-06,6.1041516999850495e-06,9.213813886769886e-07,0.005240356648100372,0.00026259369577294174,0.5262973106012185,4.963942231497276e-06,0.00021525772692966146,2.3034534716924713e-05,1.1517267358462357e-05,5.758633679231178e-06,2.1882807981078475e-05,1.7460177315428934e-06,9.110158480543725e-07,1.0135195275446874e-07,3.293938464520234e-07,0.0,7.87205223950902e-06,5.574357401495781e-07,0.005240356648100372,3.3066074586145427e-06,1.4972447566001063e-06,6.7134151432477075e-06,1.364796181977789e-06,2.418626145277095e-06,7.733845031207472e-06,2.3771639827866305e-06,1.61241743018473e-06,7.5276859454909955e-06,1.886528393316134e-06,1.036554062261612e-06,8.59418490288461e-06,6.115668967343511e-06,1.1517267358462357e-06,4.249871655272609e-06,2.3322466400886273e-06,2.879316839615589e-06,6.30570387875814e-06,2.3840743432017077e-06,1.1517267358462357e-06,7.981466279414412e-06,1.422382518770101e-06,4.031043575461825e-06,6.06384126423043e-06,9.904849928277626e-06,0.0,1.61241743018473e-06
