,Year,CountyName,DistrictName,SchoolName,SchoolCode,IndexScore,LetterGrade,DistrictCode,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,5_Writing_Advanced,5_Writing_Below_Satisfactory,5_Writing_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Geography_Advanced,7_Geography_Below_Satisfactory,7_Geography_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,8_Writing_Advanced,8_Writing_Below_Satisfactory,8_Writing_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory,Performance_Multiplier,GrowthMultiplier,BottomGrowth_Multiplier,TotalBonusPoints,OveralSchoolGrade,OverallLetterGrade,ELA_ExamCounty,ELA_GrowthIndex,ELA_LetterGrade,Math_ExamCounty,Math_GrowthIndex,Math_LetterGrade,Science_ExamCounty,Science_GrowthIndex,Science_LetterGrade,SocialStudies_ExamCounty,SocialStudies_GrowthIndex,SocialStudies_LetterGrade,Writing_ExamCounty,Writing_GrowthIndex,Writing_LetterGrade,Overall_ExamCounty,Overall_GrowthIndex,Overall_LetterGrade,ELA_ExamCount_bq,ELA_GrowthIndex_bq,ELA_LetterGradeas_bq,Math_ExamCount_bq,Math_GrowthIndex_bq,Math_LetterGrade_bq,OverallExamCount_bq,OverallGrowthIndex_bq,OverallLetterGrade_bq,AttendenceRate,AttendenceRate_Bonus,DropOutRate,DropOutRate_Bonus,AP_participationIndex,AP_PerformanceIndex,AP_Bonus,GradRate,GradRate_Bonus,LowPerfm_Grade8,LowPerfm_Grade8_Bonus,CollegeEntranceExam_Participation,CollegeEntranceExam_Performance,CollegeEntranceExam_Bonus,EOIPerformanceRate,EOIPerformanceRate_Bonus,AchievedGrowthTarget,AchievedGrowthTarget_Bonus,LetterGradeGroup
4238,2015,WAGONER,COWETA,CENTRAL ES,73I017105,67.0,D+,73I017,70034.4,28506.9,0.05,0.11,0.3,0.5589999999999999,0.2,0.68,0.12,331.0,17.01,44797.06,0.17600000000000002,13.3,2.0,1.0,1.5,1.0,Elementary School,0.0514,0.2447,0.0,0.0544,0.0091,0.5952,0.0453,331,0.0638,0.42,0.5162,0.0,0.29,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,10.0,67.0,D+,64.0,61.0,D,64.0,53.0,F,0.0,0.0,,0.0,0.0,,0.0,0.0,,128.0,57.0,F,,,,,,,,,,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4239,2015,WAGONER,COWETA,HERITAGE INTERMEDIATE GRD CTR,73I017210,74.0,C,73I017,70034.4,28506.9,0.05,0.11,0.3,0.461,0.2,0.68,0.12,345.0,20.33,44098.51,0.115,14.3,3.38,1.0,1.49,1.0,Elementary School,0.0464,0.2754,0.0058,0.0435,0.0,0.629,0.0,345,,,,,,,0.1332,0.26,0.6068,0.0,0.25,0.75,0.07,0.3,0.63,0.10400000000000001,0.2,0.696,0.1003,0.41,0.4897,0.4698,0.13,0.4002,0.0364,0.48,0.4836,0.0825,0.25,0.6675,0.0552,0.08,0.8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,74.0,C,323.0,73.0,C,328.0,63.0,D,101.0,52.0,F,101.0,79.0,C,0.0,0.0,,853.0,68.0,D,77.0,55.0,F    ,78.0,36.0,F    ,155.0,45.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4240,2015,WAGONER,COWETA,MISSION INTERMEDIATE GRD CTR,73I017205,70.0,C-,73I017,70034.4,28506.9,0.05,0.11,0.3,0.48700000000000004,0.2,0.68,0.12,370.0,18.5,44520.35,0.28800000000000003,13.17,2.62,1.0,0.89,1.0,Elementary School,0.0432,0.2865,0.0189,0.0189,0.0054,0.6135,0.0135,370,,,,,,,0.1512,0.28,0.5688,0.0264,0.34,0.6336,0.23399999999999999,0.22,0.546,0.0836,0.24,0.6764,0.1924,0.26,0.5476,0.4,0.2,0.4,0.0756,0.37,0.5544,0.0594,0.34,0.6006,0.0144,0.28,0.7056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,70.0,C-,336.0,63.0,D,350.0,64.0,D,109.0,68.0,D,109.0,76.0,C,0.0,0.0,,904.0,65.0,D,83.0,47.0,F    ,86.0,34.0,F    ,169.0,40.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4241,2015,WAGONER,COWETA,NORTHWEST ES,73I017110,84.0,B,73I017,70034.4,28506.9,0.05,0.11,0.3,0.37,0.2,0.68,0.12,338.0,18.0,46177.1,0.389,16.0,1.99,1.0,1.98,1.0,Elementary School,0.0828,0.2574,0.0059,0.0355,0.0,0.6183,0.0,338,0.1659,0.21,0.6241,0.034,0.15,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,10.0,84.0,B,70.0,71.0,C,69.0,77.0,C,0.0,0.0,,0.0,0.0,,0.0,0.0,,139.0,74.0,C,,,,,,,,,,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4242,2015,WAGONER,COWETA,SOUTHSIDE ES,73I017115,88.0,B+,73I017,70034.4,28506.9,0.05,0.11,0.3,0.429,0.2,0.68,0.12,473.0,22.86,43950.52,0.175,16.13,4.0,1.0,2.62,1.0,Elementary School,0.0507,0.2748,0.0021,0.0465,0.0042,0.6131,0.0085,473,0.1863,0.19,0.6237,0.0352,0.12,0.8448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,10.0,88.0,B+,89.0,80.0,B,89.0,75.0,C,0.0,0.0,,0.0,0.0,,0.0,0.0,,178.0,78.0,C,,,,,,,,,A,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4243,2015,WAGONER,WAGONER,CENTRAL INTERMEDIATE ES,73I019125,62.0,D-,73I019,48747.97,28671.34,0.1,0.19,0.45,0.7240000000000001,0.14,0.7,0.15,348.0,21.84,42622.67,0.26,12.87,3.28,1.0,1.27,1.2,Elementary School,0.0259,0.3391,0.0,0.0517,0.0,0.3908,0.1925,348,,,,,,,0.1302,0.38,0.4898,0.0063,0.37,0.6237,0.0876,0.27,0.6424,0.084,0.3,0.616,0.0672,0.52,0.4128,0.259,0.26,0.48100000000000004,0.0,0.81,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,62.0,D-,327.0,57.0,F,327.0,58.0,F,169.0,42.0,F,169.0,66.0,D,0.0,0.0,,992.0,56.0,F,80.0,39.0,F    ,80.0,26.0,F    ,160.0,33.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4244,2015,WAGONER,WAGONER,ELLINGTON ES,73I019110,90.0,A-,73I019,48747.97,28671.34,0.1,0.19,0.45,0.754,0.14,0.7,0.15,512.0,31.63,40352.82,0.19,9.5,0.83,1.0,1.7,1.7,Elementary School,0.0625,0.1738,0.002,0.0645,0.0,0.4375,0.2598,512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,10.0,90.0,A-,143.0,80.0,B,143.0,80.0,B,0.0,0.0,,0.0,0.0,,0.0,0.0,,286.0,80.0,B,,,,,,,,,A,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
4245,2015,WAGONER,WAGONER,WILLIAM R. TEAGUE ES,73I019105,90.0,A-,73I019,48747.97,28671.34,0.1,0.19,0.45,0.7559999999999999,0.14,0.7,0.15,319.0,22.0,39591.18,0.046,11.14,2.0,1.0,2.2,1.7,Elementary School,0.0439,0.3292,0.0031,0.0658,0.0,0.4295,0.1285,319,0.3612,0.14,0.4988,0.0258,0.14,0.8342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,10.0,90.0,A-,143.0,80.0,B,143.0,80.0,B,0.0,0.0,,0.0,0.0,,0.0,0.0,,286.0,80.0,B,,,,,,,,,A,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
4246,2015,WASHINGTON,BARTLESVILLE,HOOVER ES,74I030120,88.0,B+,74I030,67816.34,45108.64,0.06,0.15,0.31,0.486,0.3,0.6,0.1,432.0,26.24,45392.53,0.257,12.68,2.0,1.0,2.31,1.0,Elementary School,0.1481,0.1505,0.0394,0.0278,0.0023,0.5093,0.1227,432,0.1368,0.28,0.5832,0.0,0.21,0.79,0.4592,0.18,0.3608,0.1001,0.09,0.8099,0.486,0.1,0.414,0.235,0.06,0.705,0.3726,0.19,0.4374,0.5704,0.08,0.3496,0.1575,0.25,0.5925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,88.0,B+,177.0,80.0,B,177.0,75.0,C,61.0,75.0,C,61.0,89.0,B,0.0,0.0,,476.0,79.0,C,28.0,75.0,C    ,28.0,57.0,F    ,56.0,66.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4247,2015,WASHINGTON,BARTLESVILLE,RANCH HEIGHTS ES,74I030160,91.0,A-,74I030,67816.34,45108.64,0.06,0.15,0.31,0.513,0.3,0.6,0.1,579.0,33.48,43564.0,0.22,11.11,2.0,1.0,2.5,1.0,Elementary School,0.0967,0.1779,0.0328,0.038,0.0035,0.5889,0.0622,579,0.3071,0.17,0.5229,0.0258,0.14,0.8342,0.4558,0.14,0.4042,0.0564,0.06,0.8836,0.46799999999999997,0.1,0.43200000000000005,0.225,0.1,0.675,0.264,0.2,0.536,0.6188,0.09,0.2912,0.1275,0.25,0.6225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,91.0,A-,222.0,84.0,B,222.0,85.0,B,78.0,73.0,C,78.0,86.0,B,0.0,0.0,,600.0,83.0,B,31.0,58.0,F    ,31.0,77.0,C    ,62.0,68.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
4248,2015,WASHINGTON,BARTLESVILLE,RICHARD KANE ES,74I030110,79.0,C+,74I030,67816.34,45108.64,0.06,0.15,0.31,0.737,0.3,0.6,0.1,517.0,31.08,44113.92,0.14800000000000002,13.04,3.0,1.0,5.0,1.0,Elementary School,0.1064,0.1779,0.0193,0.0793,0.0,0.5435,0.0735,517,0.32799999999999996,0.2,0.47200000000000003,0.0492,0.18,0.7708,0.37799999999999995,0.16,0.462,0.0156,0.22,0.7644,0.332,0.17,0.498,0.1411,0.17,0.6889,0.2015,0.35,0.4485,0.45899999999999996,0.15,0.391,0.1309,0.23,0.6391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,79.0,C+,187.0,72.0,C,187.0,76.0,C,61.0,56.0,F,61.0,74.0,C,0.0,0.0,,496.0,72.0,C,30.0,53.0,F    ,30.0,43.0,F    ,60.0,48.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4249,2015,WASHINGTON,BARTLESVILLE,WAYSIDE ES,74I030175,101.0,A+,74I030,67816.34,45108.64,0.06,0.15,0.31,0.22399999999999998,0.3,0.6,0.1,626.0,33.57,43945.75,0.163,11.99,2.0,1.0,2.33,1.0,Elementary School,0.0815,0.0511,0.0431,0.0144,0.0016,0.6502,0.1581,626,0.4482,0.17,0.3818,0.0356,0.11,0.8544,0.69,0.0,0.31,0.171,0.05,0.779,0.86,0.0,0.14,0.4753,0.03,0.4947,0.4459,0.09,0.4641,0.93,0.0,0.07,0.2366,0.09,0.6734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,101.0,A+,252.0,89.0,B,252.0,92.0,A,81.0,88.0,B,81.0,98.0,A,0.0,0.0,,666.0,91.0,A,38.0,76.0,C    ,38.0,95.0,A    ,76.0,86.0,B    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
4250,2015,WASHINGTON,BARTLESVILLE,WOODROW WILSON ES,74I030185,91.0,A-,74I030,67816.34,45108.64,0.06,0.15,0.31,0.6629999999999999,0.3,0.6,0.1,563.0,33.18,42675.69,0.171,9.45,3.0,1.0,4.0,1.0,Elementary School,0.1741,0.1012,0.0178,0.016,0.0053,0.4813,0.2043,563,0.45,0.1,0.45,0.0465,0.07,0.8835,0.6912,0.04,0.2688,0.1157,0.11,0.7743,0.57,0.0,0.43,0.1462,0.14,0.7138,0.1425,0.25,0.6075,0.6459999999999999,0.05,0.304,0.0336,0.44,0.5264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,91.0,A-,216.0,81.0,B,216.0,90.0,A,81.0,60.0,D,81.0,85.0,B,0.0,0.0,,594.0,82.0,B,33.0,61.0,D    ,33.0,82.0,B    ,66.0,71.0,C    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
4251,2015,WASHINGTON,CANEY VALLEY,CANEY VALLEY ES,74I018110,79.0,C+,74I018,70175.01,42599.51,0.09,0.12,0.21,0.664,0.17,0.71,0.12,399.0,22.29,42137.58,0.147,12.54,1.42,0.26,0.33,1.0,Elementary School,0.0451,0.3684,0.0125,0.005,0.005,0.5063,0.0576,399,0.28800000000000003,0.2,0.512,0.0,0.27,0.73,0.4876,0.08,0.4324,0.0249,0.17,0.8051,0.2349,0.19,0.5751,0.0462,0.23,0.7238,0.2059,0.29,0.5041,0.3159,0.19,0.4941,0.07400000000000001,0.26,0.6659999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,79.0,C+,150.0,68.0,D,150.0,74.0,C,44.0,61.0,D,44.0,70.0,C,0.0,0.0,,388.0,70.0,C,24.0,54.0,F    ,24.0,58.0,F    ,48.0,56.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4252,2015,WASHINGTON,DEWEY,DEWEY ES,74I007115,85.0,B,74I007,52248.27,24474.44,0.07,0.14,0.35,0.623,0.11,0.77,0.13,612.0,32.29,40652.05,0.102,9.93,2.15,0.0,2.0,3.17,Elementary School,0.0605,0.2484,0.0,0.0098,0.0,0.6389,0.0425,612,0.3784,0.12,0.5016,0.0364,0.09,0.8736,0.1817,0.21,0.6083,0.054000000000000006,0.1,0.846,0.5626,0.03,0.4074,0.2047,0.11,0.6853,0.3828,0.13,0.4872,0.5828,0.06,0.3572,0.0392,0.44,0.5208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,85.0,B,255.0,82.0,B,255.0,81.0,B,84.0,81.0,B,84.0,92.0,A,0.0,0.0,,678.0,83.0,B,42.0,50.0,F    ,42.0,45.0,F    ,84.0,48.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4253,2015,WASHITA,CORDELL,CORDELL ES,75I078105,93.0,A,75I078,61914.21,48225.36,0.03,0.12,0.26,0.619,0.19,0.7,0.11,444.0,27.57,43397.57,0.276,17.38,2.0,1.0,2.68,1.0,Elementary School,0.0811,0.0338,0.0,0.0068,0.0,0.8581,0.0203,444,0.4136,0.06,0.5264,0.08,0.0,0.92,0.59,0.0,0.41,0.13,0.0,0.87,0.58,0.0,0.42,0.171,0.05,0.779,0.2024,0.12,0.6776,0.78,0.0,0.22,0.064,0.2,0.736,0.71,0.0,0.29,0.1602,0.11,0.7298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,93.0,A,191.0,85.0,B,191.0,90.0,A,50.0,76.0,C,50.0,92.0,A,0.0,0.0,,482.0,87.0,B,36.0,61.0,D    ,36.0,72.0,C    ,72.0,67.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
4254,2015,WOODS,ALVA,LONGFELLOW ES,76I001110,92.0,A-,76I001,64496.9,148432.62,0.04,0.17,0.27,0.46299999999999997,0.29,0.61,0.11,216.0,13.02,42302.22,0.154,13.17,1.0,0.5,0.34,1.0,Elementary School,0.0833,0.0463,0.0093,0.037,0.0,0.7917,0.0324,216,0.2128,0.24,0.5472,0.0174,0.13,0.8526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,0.0,10.0,92.0,A-,53.0,87.0,B,53.0,77.0,C,0.0,0.0,,0.0,0.0,,0.0,0.0,,106.0,82.0,B,,,,,,,,,A,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
4255,2015,WOODWARD,WOODWARD,CEDAR HEIGHTS ES,77I001105,76.0,C,77I001,69707.96,52435.69,0.05,0.15,0.25,0.413,0.2,0.68,0.13,329.0,17.08,42909.59,0.243,11.81,2.0,1.0,1.0,1.0,Elementary School,0.1216,0.0365,0.0061,0.0152,0.0,0.7964,0.0243,329,0.067,0.33,0.603,0.0152,0.24,0.7448,0.3096,0.14,0.5504,0.06,0.25,0.69,0.3168,0.12,0.5632,0.0434,0.38,0.5766,0.045,0.55,0.405,0.332,0.17,0.498,0.08800000000000001,0.45,0.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,76.0,C,221.0,66.0,D,223.0,73.0,C,67.0,42.0,F,67.0,82.0,B,0.0,0.0,,578.0,68.0,D,34.0,50.0,F    ,34.0,47.0,F    ,68.0,49.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4256,2015,WOODWARD,WOODWARD,HIGHLAND PARK ES,77I001130,61.0,D-,77I001,69707.96,52435.69,0.05,0.15,0.25,0.7020000000000001,0.2,0.68,0.13,295.0,16.92,43895.05,0.127,11.83,2.0,1.0,1.0,1.0,Elementary School,0.2983,0.0814,0.0,0.0034,0.0034,0.6136,0.0,295,0.146,0.27,0.584,0.0225,0.25,0.7275,0.1224,0.28,0.5976,0.045,0.25,0.705,0.0855,0.43,0.4845,0.0288,0.52,0.4512,0.0341,0.69,0.2759,0.18899999999999997,0.37,0.441,0.0405,0.55,0.4095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,61.0,D-,190.0,56.0,F,191.0,59.0,F,66.0,30.0,F,66.0,59.0,F,0.0,0.0,,513.0,54.0,F,28.0,29.0,F    ,27.0,41.0,F    ,55.0,35.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4257,2015,WOODWARD,WOODWARD,HORACE MANN ES,77I001115,73.0,C,77I001,69707.96,52435.69,0.05,0.15,0.25,0.662,0.2,0.68,0.13,305.0,17.43,43549.43,0.12300000000000001,11.32,2.0,1.0,1.29,1.0,Elementary School,0.3115,0.0492,0.0098,0.0131,0.0,0.6066,0.0098,305,0.0495,0.45,0.5005,0.0122,0.39,0.5978,0.1184,0.26,0.6216,0.0,0.32,0.68,0.225,0.25,0.525,0.0448,0.36,0.5952,0.035,0.5,0.465,0.2312,0.32,0.4488,0.015,0.7,0.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,73.0,C,215.0,57.0,F,215.0,60.0,D,66.0,45.0,F,66.0,67.0,D,0.0,0.0,,562.0,58.0,F,36.0,64.0,D    ,36.0,61.0,D    ,72.0,63.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4258,2015,COMANCHE,LAWTON,WILSON ES,16I008215,63.0,D,16I008,55193.79,29845.71,0.1,0.2,0.47,0.875,0.2,0.69,0.11,248.0,14.2,44666.41,0.439,9.53,1.59,1.0,0.84,0.0,Elementary School,0.2419,0.0645,0.0282,0.1935,0.0,0.3427,0.129,248,0.0392,0.44,0.5208,0.0,0.33,0.67,0.1476,0.18,0.6724,0.0272,0.32,0.6528,0.12,0.4,0.48,0.03,0.4,0.57,0.075,0.5,0.425,0.2625,0.25,0.4875,0.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,63.0,D,102.0,56.0,F,102.0,59.0,F,24.0,46.0,F,24.0,67.0,D,0.0,0.0,,252.0,57.0,F,16.0,25.0,F    ,16.0,44.0,F    ,32.0,34.0,F    ,0.94,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4259,2015,ADAIR,STILWELL,STILWELL ES,01I025105,70.0,C-,01I025,36671.83,21373.05,0.09,0.33,0.4,0.935,0.12,0.67,0.22,415.0,31.07,42196.97,0.179,13.85,2.43,0.5,2.5,1.0,Elementary School,0.2,0.5711,0.0024,0.0096,0.0,0.2024,0.0145,415,0.0986,0.42,0.4814,0.0468,0.22,0.7332,0.1428,0.32,0.5372,0.0492,0.18,0.7708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,70.0,C-,101.0,73.0,C,101.0,60.0,D,0.0,0.0,,0.0,0.0,,0.0,0.0,,202.0,67.0,D,12.0,58.0,F    ,12.0,8.0,F    ,24.0,33.0,F    ,0.94,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4260,2015,ALFALFA,CHEROKEE,CHEROKEE ES,02I046105,84.0,B,02I046,65796.95,101854.38,0.06,0.17,0.33,0.568,0.26,0.64,0.1,192.0,13.63,47578.06,0.266,14.33,1.63,0.49,0.88,1.0,Elementary School,0.1458,0.0208,0.0,0.0208,0.0,0.7813,0.0313,192,0.2739,0.17,0.5561,0.0,0.17,0.83,0.21600000000000003,0.2,0.584,0.0,0.3,0.7,0.2726,0.06,0.6674,0.0,0.18,0.82,0.287,0.18,0.5329999999999999,0.611,0.06,0.32899999999999996,0.021,0.65,0.32899999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,84.0,B,78.0,64.0,D,78.0,72.0,C,24.0,67.0,D,24.0,79.0,C,0.0,0.0,,204.0,69.0,D,14.0,71.0,C    ,14.0,79.0,C    ,28.0,75.0,C    ,0.94,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4261,2015,BECKHAM,ELK CITY,GRANDVIEW 5TH/6TH GRADE CTR,05I006115,73.0,C,05I006,70729.71,47634.49,0.03,0.13,0.42,0.652,0.17,0.67,0.16,330.0,20.92,45104.89,0.215,19.44,2.0,1.0,1.0,1.0,Elementary School,0.2,0.0485,0.0061,0.0394,0.0,0.6515,0.0545,330,,,,,,,,,,,,,0.0882,0.37,0.5418,0.0504,0.28,0.6696,0.0826,0.41,0.5074,0.6336,0.04,0.3264,0.0111,0.63,0.3589,0.156,0.22,0.624,0.0072,0.28,0.7128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,73.0,C,304.0,62.0,D,306.0,59.0,F,168.0,53.0,F,167.0,86.0,B,0.0,0.0,,945.0,64.0,D,72.0,57.0,F    ,72.0,50.0,F    ,144.0,53.0,F    ,0.94,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4262,2015,BECKHAM,ELK CITY,NORTHEAST ES,05I006120,76.0,C,05I006,70729.71,47634.49,0.03,0.13,0.42,0.728,0.17,0.67,0.16,393.0,20.57,40507.75,0.049,7.3,2.0,1.0,1.0,1.0,Elementary School,0.2723,0.0407,0.0051,0.0305,0.0,0.6005,0.0509,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,76.0,C,310.0,68.0,D,311.0,65.0,D,0.0,0.0,,0.0,0.0,,0.0,0.0,,621.0,67.0,D,42.0,60.0,D    ,42.0,64.0,D    ,84.0,62.0,D    ,0.94,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
